gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,39,10,1,4,9,3399,0,3,3,0,59,300,1,3
1,34,8,0,4,5,13129,1,39,86,4,34,null,null,null
0,31,8,1,2,6,88291,6,50,319,14,86,150,1,3
0,44,15,1,4,5,9857,0,9,107,0,69,null,null,null
1,31,12,0,3,4,126924,0,16,322,7,74,null,null,null
1,54,7,1,4,7,12371,6,99,110,8,56,120,2,3
0,40,11,1,2,1,21933,0,21,210,3,91,120,6,3
0,35,7,0,1,1,479553,14,309,5820,63,31,null,null,null
0,36,8,1,3,9,232787,1,96,1306,32,59,240,6,6
0,31,6,0,1,2,4079,0,15,15,0,16,null,null,null
0,34,15,0,3,3,17349,1,21,24,4,02,null,null,null
0,67,1,1,2,9,36808,0,0,0,0,75,140,1,null
1,39,14,0,3,4,340017,6,140,2730,43,06,60,6,6
1,44,12,1,4,6,147712,0,77,2402,14,69,150,1,3
0,31,14,1,3,2,6476,1,25,47,0,26,100,5,6
0,60,1,0,2,4,9962,1,9,9,0,71,null,null,null
1,50,15,0,2,3,12498,1,27,27,3,21,null,null,null
1,73,1,1,1,2,14388,1,11,44,1,31,null,null,null
0,79,1,1,2,6,23002,2,30,276,2,77,90,1,3
0,39,13,1,3,5,6164,0,26,50,1,67,null,null,null
1,50,9,0,3,3,1239,3,15,84,0,74,30,null,3
0,26,15,0,2,4,135964,0,0,0,0,75,null,null,null
0,47,15,0,4,5,2869,0,16,19,0,57,96,1,2
0,41,14,1,4,5,157119,1,76,673,28,49,null,null,null
0,28,3,1,3,2,14027,2,43,46,0,04,null,null,null
0,68,1,1,2,7,12251,0,41,59,0,24,null,null,null
0,56,5,0,2,4,20418,1,20,84,5,35,null,null,null
1,28,12,1,1,4,9449,1,12,12,2,79,110,2,2
0,62,1,1,2,6,14682,2,33,33,1,77,null,null,null
0,58,10,1,1,4,11367,5,91,92,0,17,90,6,6
0,53,15,1,3,4,62985,8,58,223,14,29,null,null,null
0,55,9,1,4,6,5637,0,10,10,1,17,180,1,3
1,36,7,0,4,5,5596,0,18,18,2,08,150,3,6
0,60,10,1,3,6,9016,1,55,64,1,78,null,null,null
0,25,13,1,3,3,8076,1,21,24,0,02,null,null,null
0,34,13,1,2,7,29225,0,14,239,0,91,53,null,3
0,46,7,0,4,3,9857,0,9,107,0,69,null,null,null
1,60,14,1,1,1,12560,2,33,34,0,56,null,null,null
0,55,12,1,4,5,85177,0,34,283,5,92,null,null,null
0,56,1,0,1,2,63936,7,81,592,2,83,null,null,null
1,44,11,1,3,4,216815,3,132,2572,31,35,130,1,3
1,60,1,0,2,2,28601,0,41,465,17,33,null,null,null
0,32,13,0,1,3,170147,0,68,654,93,76,null,null,null
1,48,11,0,3,4,27743,5,93,461,3,74,null,null,null
1,65,1,1,1,1,8769,1,43,114,2,40,null,null,null
1,67,1,1,1,4,29225,0,18,19,0,91,null,null,null
1,53,9,1,2,4,479553,16,352,6165,50,31,82,null,4
0,35,15,0,1,3,50687,0,0,0,0,69,null,null,null
0,61,10,1,2,7,5565,1,25,25,0,31,null,null,null
0,46,15,1,4,4,5070,0,14,14,1,54,null,null,null
0,35,11,0,1,4,85862,0,21,158,7,78,null,null,null
0,40,13,1,4,7,36840,0,10,373,3,38,68,null,3
1,70,1,1,2,3,2544,0,3,3,1,61,null,null,null
0,47,5,1,4,3,25108,1,54,208,2,31,null,null,null
1,59,12,1,1,5,16385,6,106,114,2,57,null,null,null
0,33,11,1,1,2,44881,6,104,317,4,05,99,4,4
0,35,10,1,1,8,187015,0,0,0,0,75,50,2,6
1,43,14,1,3,6,9326,1,29,80,0,13,110,5,6
1,67,1,1,2,4,4209,0,19,19,0,65,null,null,null
1,66,1,1,2,5,10883,3,17,19,6,88,null,null,null
1,52,15,1,3,2,63714,1,45,427,7,26,90,1,3
1,70,1,1,1,2,285121,3,138,3304,16,34,78,6,6
1,55,13,0,1,2,18574,4,41,52,6,35,null,null,null
0,53,9,1,2,8,32151,0,29,197,0,78,null,null,null
1,56,4,0,2,1,11850,2,43,50,0,18,null,null,null
0,52,9,1,4,5,81028,0,0,0,0,13,100,null,3
0,54,11,1,2,4,8801,1,37,41,2,46,110,6,6
1,28,14,1,2,6,26022,3,22,108,3,62,127,6,6
1,22,15,0,3,2,8141,1,20,37,1,65,null,null,null
1,31,15,0,2,1,21524,5,55,61,0,64,null,null,null
0,20,10,1,4,6,232787,0,92,2039,27,59,null,null,null
1,58,1,1,2,2,5009,0,11,17,0,67,180,2,3
0,37,14,0,3,3,74859,0,36,179,52,94,null,null,null
0,31,8,1,3,5,3284,0,6,7,0,95,null,null,null
1,48,14,0,2,2,6604,0,17,20,0,15,80,2,3
0,38,8,0,3,5,172565,1,66,249,17,42,null,null,null
0,57,13,1,4,7,5915,0,14,108,0,66,null,null,null
1,35,14,1,4,3,10125,1,16,16,0,71,130,5,3
0,64,1,0,2,8,35846,0,41,79,6,78,null,null,null
0,52,15,1,2,3,41518,0,26,206,4,65,100,1,5
0,60,1,1,2,3,18354,2,38,63,4,45,null,null,null
0,68,1,1,2,7,25552,2,44,112,5,33,180,1,6
0,60,7,1,2,6,56790,0,0,0,0,13,null,null,null
0,31,10,1,2,5,285121,3,138,3304,16,34,70,null,3
1,44,14,1,2,3,10885,0,14,16,3,28,100,2,2
1,39,7,0,4,1,309346,3,239,5120,40,44,80,6,6
0,28,15,0,2,3,143886,7,54,517,32,63,46,1,3
0,59,13,1,4,5,6792,0,5,18,1,28,null,null,null
1,37,8,0,4,1,7389,0,3,43,2,76,null,null,null
0,38,13,1,2,8,50833,0,18,235,2,91,66,null,3
0,40,14,0,2,5,11531,2,18,19,1,03,null,null,null
1,30,5,0,1,1,8797,0,16,51,0,59,null,null,null
0,49,7,1,4,5,24359,12,154,186,4,17,null,null,null
1,29,10,0,1,6,30720,0,6,274,4,92,null,null,null
0,58,15,1,1,5,10656,1,13,13,2,28,null,null,null
1,44,14,1,4,5,30962,0,61,112,4,54,130,1,3
0,46,14,1,4,3,5766,0,12,12,0,72,138,6,6
0,47,7,1,4,5,2271,0,1,1,0,02,null,null,null
1,46,7,1,4,7,7482,2,16,16,2,79,null,null,null
0,45,14,0,4,1,134057,1,47,993,10,80,null,null,null
0,26,9,0,2,3,187015,0,0,0,0,75,45,null,6
1,45,12,1,3,1,140296,0,0,0,0,75,40,6,6
1,49,14,1,3,1,20807,2,21,21,0,62,null,null,null
0,40,9,1,3,6,120158,7,78,298,3,66,120,5,3
0,75,1,1,2,7,85088,0,0,0,0,69,null,null,null
0,38,12,0,1,1,110145,0,71,1007,22,76,40,1,3
0,70,1,1,2,8,9446,0,23,24,0,86,null,null,null
1,44,14,1,4,4,3135,0,8,8,0,63,90,6,6
1,48,14,0,4,2,85740,0,52,310,4,93,null,null,null
0,32,10,1,3,6,28308,0,14,496,6,67,80,null,3
1,44,14,0,4,1,20993,1,51,252,0,38,null,null,null
0,48,12,1,2,9,56980,8,118,386,6,11,155,5,5
0,50,7,1,2,4,1445,0,1,1,1,59,160,6,6
0,55,15,1,2,6,69993,2,71,515,32,44,null,null,null
0,72,1,0,1,3,20794,3,42,175,3,13,21,6,6
0,51,15,1,4,4,16360,1,45,45,0,62,null,null,null
1,34,14,0,4,2,16517,1,57,73,4,01,null,null,null
1,53,15,1,2,5,12070,1,64,65,2,71,null,null,null
1,43,12,1,4,7,4446,2,6,6,3,52,null,null,null
1,48,14,0,2,5,30012,0,19,284,0,69,null,null,null
0,69,1,1,2,5,29554,0,32,113,10,40,null,null,null
1,44,14,0,2,1,9035,8,70,119,0,66,null,null,null
1,35,7,1,3,2,7814,1,40,53,0,35,null,null,null
0,68,1,1,2,6,11761,0,65,375,0,83,157,5,5
1,31,11,1,1,4,39955,0,58,72,4,88,null,null,null
0,35,8,1,2,1,216815,2,95,1509,41,35,null,null,null
0,52,13,1,4,9,147712,0,50,1303,0,69,97,6,3
1,44,8,0,3,2,61652,1,15,83,5,10,null,null,null
0,40,10,1,4,7,41100,0,0,0,0,75,110,6,6
1,59,1,1,2,2,16208,0,0,0,0,13,60,6,6
1,47,15,1,2,1,2229,0,7,7,1,10,null,null,null
0,52,10,1,3,8,26273,0,10,47,0,69,null,null,null
1,30,11,0,1,4,25001,2,57,75,8,76,40,6,6
0,40,7,0,4,6,35949,0,0,0,0,69,null,null,null
1,56,14,0,1,3,4498,0,27,27,0,31,null,null,null
1,43,15,1,3,4,10446,2,61,63,3,81,280,1,3
0,58,4,0,1,1,7403,2,6,15,0,86,null,null,null
0,58,4,0,1,1,7403,2,6,15,0,37,null,null,null
0,55,13,1,2,5,16875,1,15,15,1,57,null,null,null
1,30,11,1,2,6,30521,12,70,85,6,73,null,null,null
0,33,13,0,4,4,13222,1,97,100,1,37,null,null,null
0,40,12,1,3,6,158454,3,41,831,15,38,null,null,null
1,65,7,1,2,3,13736,1,36,39,2,37,null,null,null
0,47,13,1,1,4,18129,1,89,117,14,45,null,null,null
1,41,9,1,3,9,340017,7,116,1533,38,06,96,4,4
0,53,12,0,3,5,33558,2,72,385,11,33,100,1,3
1,35,14,1,3,4,4861,0,6,6,2,03,80,6,2
1,50,9,1,3,7,29748,8,80,117,8,35,null,null,null
0,37,14,1,4,3,2292,0,4,4,2,19,null,null,null
0,40,13,1,4,6,47733,1,18,90,10,27,110,6,6
0,45,12,0,1,4,150610,11,114,750,19,30,null,null,null
0,42,15,0,1,1,46985,2,38,86,7,11,null,null,null
0,73,1,1,2,6,8463,1,5,26,0,35,null,null,null
0,41,11,1,2,4,27661,2,70,271,1,57,null,null,null
1,51,13,1,3,4,39573,3,112,157,3,33,null,null,null
0,41,15,0,2,3,75735,3,113,1731,13,17,60,null,6
1,29,14,0,1,2,47733,1,18,90,10,27,null,null,null
0,34,14,1,2,7,280966,2,96,2598,20,67,60,1,3
0,42,8,0,1,2,309346,9,198,3630,48,44,null,null,null
1,43,15,1,3,4,11870,1,37,62,3,85,null,null,null
0,49,15,1,4,1,15869,0,16,208,2,06,null,null,null
0,57,14,1,4,7,9316,0,11,12,0,81,null,null,null
1,52,14,0,2,3,69105,0,33,123,18,68,null,null,null
1,28,15,0,2,1,285121,6,132,3168,32,34,null,null,null
1,37,14,1,2,6,5191,0,19,26,2,42,null,null,null
1,66,1,1,1,3,5636,0,12,12,0,30,null,null,null
0,22,3,0,2,2,232787,1,96,1306,32,59,40,null,6
1,35,7,1,4,4,36993,7,121,147,8,22,null,null,null
1,32,10,1,2,9,232787,0,92,2039,27,59,null,null,null
1,47,15,0,4,1,11488,1,18,21,5,89,null,null,null
0,52,15,1,4,3,4802,1,7,7,5,10,100,5,5
0,65,1,1,3,6,73868,0,15,178,17,06,200,1,3
0,56,15,1,3,4,9051,0,24,28,5,68,null,null,null
0,75,1,1,2,5,40219,4,86,473,7,30,null,null,null
1,64,1,0,1,2,309346,9,198,3630,48,44,null,null,null
0,43,14,0,3,1,31481,2,37,198,1,59,null,null,null
0,66,1,0,2,7,13268,6,154,187,0,85,85,5,6
0,50,12,1,4,9,47648,1,67,473,8,02,null,null,null
1,45,14,0,4,4,5288,0,9,9,0,50,null,null,null
1,34,14,0,1,1,5437,1,14,14,0,03,null,null,null
0,48,13,1,2,6,3680,1,12,12,1,47,110,2,3
1,31,13,1,2,3,41518,0,26,206,4,65,58,null,3
1,44,12,1,4,5,16322,6,66,165,2,64,190,1,6
0,57,10,1,2,5,22039,1,24,32,4,77,120,2,3
0,68,1,1,2,6,9442,1,13,13,1,62,null,null,null
1,25,9,0,3,1,12465,2,6,6,0,59,70,6,6
1,69,1,0,1,1,91921,3,80,927,23,84,null,null,null
0,36,13,1,4,5,4793,1,33,35,3,73,150,4,4
1,56,5,0,2,4,14797,3,39,49,2,33,null,null,null
0,23,14,0,2,2,11462,0,22,84,2,29,null,null,null
0,40,15,1,4,4,14773,2,34,34,4,85,null,null,null
1,21,3,0,2,1,479553,14,309,5820,63,31,null,null,null
0,55,7,1,4,6,22381,5,55,56,2,27,null,null,null
1,46,15,0,3,3,10159,0,9,21,2,59,null,null,null
1,32,11,0,2,3,22383,2,22,306,0,77,null,null,null
1,32,11,0,2,5,68183,1,30,487,10,93,null,null,null
1,58,12,1,2,4,30002,1,9,153,1,54,60,null,3
0,55,12,1,3,5,9051,0,16,16,1,36,null,null,null
0,43,15,0,2,3,146643,0,0,0,0,75,null,null,null
1,30,15,0,4,3,50833,1,18,1154,0,91,10,6,6
0,52,9,1,3,6,38428,9,80,152,5,70,null,null,null
0,71,1,1,2,6,51777,0,0,0,0,69,170,1,3
0,55,13,1,4,6,69105,0,33,123,18,68,null,null,null
1,24,14,1,4,1,8517,3,10,40,0,30,null,null,null
1,31,15,1,3,1,12805,0,27,29,0,62,null,null,null
1,47,11,1,3,4,37893,8,35,256,5,37,null,null,null
0,30,14,0,1,3,21601,0,21,123,0,95,null,null,null
0,43,14,0,1,1,31044,2,36,44,11,28,20,null,3
1,46,10,0,3,5,166361,0,0,0,0,75,null,null,null
1,54,10,1,4,7,9462,2,18,31,2,71,180,6,3
0,58,15,1,1,2,30306,0,22,334,5,93,42,6,6
1,45,14,0,2,3,25698,0,3,77,5,76,null,null,null
1,37,15,1,4,6,7997,0,23,26,0,38,null,null,null
1,52,7,0,4,2,29058,3,138,614,13,33,null,null,null
1,46,15,1,2,5,9017,2,32,32,1,63,null,null,null
0,63,1,1,2,4,21599,2,25,109,6,60,null,null,null
0,50,12,1,1,1,285121,6,132,3168,32,34,null,null,null
0,51,13,0,2,5,55084,0,9,159,4,93,null,null,null
0,43,15,0,2,2,5526,0,17,18,0,02,null,null,null
1,40,10,1,1,5,309346,7,220,4097,36,44,67,6,6
1,27,14,0,2,4,22608,5,68,182,4,84,null,null,null
0,43,13,1,3,4,140064,3,113,533,18,29,108,1,1
1,30,6,0,4,2,3972,0,6,6,0,81,170,3,4
1,78,1,1,3,1,91992,0,0,0,0,13,null,null,null
1,35,14,1,2,6,187015,0,0,0,0,75,90,null,3
1,40,14,0,4,3,52939,0,30,214,90,94,61,null,3
0,23,15,0,2,3,43911,4,105,146,9,81,72,1,4
1,20,3,0,1,1,232787,0,92,2039,27,59,null,null,null
1,43,14,1,4,7,14648,1,1,23,1,93,null,null,null
0,40,13,1,3,5,5070,0,14,14,1,54,null,null,null
1,35,10,1,4,8,53640,0,9,241,7,93,40,6,6
0,18,6,0,2,4,8107,0,15,21,5,03,120,5,3
0,66,1,1,2,9,14059,3,32,140,9,68,70,3,2
0,63,1,1,3,1,46097,7,59,440,20,35,null,null,null
0,70,1,1,2,2,44881,7,86,138,6,05,null,null,null
0,64,1,0,1,2,233392,0,0,0,0,75,null,null,null
1,51,14,0,2,5,38428,9,80,152,5,70,null,null,null
1,53,8,1,1,2,4861,0,6,6,2,03,null,null,null
1,54,14,0,4,3,18802,0,6,69,0,69,null,null,null
0,59,10,1,4,5,34262,5,114,225,7,28,null,null,null
0,40,10,1,4,6,29792,2,39,90,9,15,150,3,2
1,56,9,1,4,5,18148,5,60,107,1,46,106,4,3
1,30,3,0,1,1,33576,0,7,17,5,47,null,null,null
0,64,1,1,2,3,3166,1,6,6,2,82,120,3,2
0,38,5,1,3,1,26758,1,52,97,5,47,null,null,null
1,66,1,0,1,3,20885,4,54,62,6,40,null,null,null
1,38,11,1,4,7,18850,7,36,213,0,06,200,6,6
0,41,15,1,4,5,1644,0,4,4,0,54,null,null,null
0,67,1,1,2,8,7456,0,16,16,2,87,142,3,6
1,45,15,1,1,2,5450,1,24,90,1,14,null,null,null
0,49,14,1,4,2,6661,1,8,9,1,69,90,1,1
0,53,14,1,3,5,6707,0,13,28,1,25,null,null,null
0,46,15,0,2,4,9318,1,9,10,0,14,null,null,null
1,35,8,1,4,6,479553,10,330,6079,53,31,100,5,6
1,61,9,1,2,4,8984,0,14,14,1,78,null,null,null
0,68,1,1,2,6,29085,1,27,253,4,62,130,6,6
1,46,15,1,3,2,38944,2,39,45,3,59,100,1,3
1,21,11,0,2,4,35949,0,0,0,0,69,62,6,6
0,67,1,0,2,5,20763,2,78,116,4,35,null,null,null
1,28,8,1,2,5,182460,0,85,1079,29,51,124,6,3
0,33,15,0,1,2,46207,0,20,418,2,93,null,null,null
0,64,1,0,1,2,15494,2,40,135,2,13,null,null,null
1,50,15,1,2,5,34070,2,43,90,6,41,null,null,null
1,46,14,0,2,1,120071,0,38,389,7,92,null,null,null
0,42,10,1,4,6,6660,2,22,44,2,31,null,null,null
0,69,1,0,2,6,38929,4,87,694,7,64,null,null,null
0,63,1,1,2,4,12269,3,12,12,0,34,100,6,2
1,21,13,0,1,1,34993,0,9,176,8,93,null,null,null
0,32,8,1,2,9,479553,16,352,6165,50,31,123,3,3
0,50,14,1,1,3,28641,0,22,28,1,76,null,null,null
1,49,14,1,3,4,17461,0,6,13,2,57,null,null,null
0,46,15,0,2,4,5571,1,22,23,1,46,70,3,2
0,51,5,1,3,1,41903,1,27,213,9,95,50,2,3
1,53,14,0,1,1,4686,1,5,173,1,54,null,null,null
0,32,8,1,2,4,63714,2,38,515,15,26,95,null,6
1,47,9,1,2,5,4889,1,18,18,2,87,null,null,null
1,60,12,1,2,2,4050,0,10,10,0,55,null,null,null
0,81,1,1,3,3,5317,1,39,40,1,77,120,1,3
0,29,15,0,2,5,7457,0,11,22,4,91,null,null,null
0,62,1,1,3,6,11122,3,30,82,1,35,null,null,null
0,57,15,0,1,3,285121,6,132,3168,32,34,null,null,null
0,66,1,1,1,1,18006,4,92,96,0,34,null,null,null
0,38,9,1,2,7,23002,2,21,460,2,77,null,null,null
1,46,8,1,2,1,280966,0,98,4282,6,67,null,null,null
0,50,15,1,2,5,6186,0,29,29,0,65,117,3,2
1,35,10,0,4,6,81566,0,0,0,0,69,null,null,null
1,30,10,1,3,7,11406,1,56,57,0,38,105,3,2
0,61,1,0,4,4,147712,0,50,1303,0,69,null,null,null
0,32,11,1,2,4,22910,0,48,53,4,23,null,null,null
0,63,1,1,2,9,4119,4,17,19,0,34,null,null,null
0,62,1,1,2,6,2001,1,9,20,1,26,null,null,null
0,42,7,1,4,5,33703,1,39,719,8,77,120,1,3
0,72,1,0,2,7,51228,4,46,1249,1,64,null,null,null
0,27,3,0,1,1,158454,3,41,831,15,38,null,null,null
1,42,13,1,3,9,52037,3,48,342,14,41,null,null,null
0,47,15,0,1,1,17135,1,50,78,7,42,null,null,null
0,60,10,1,4,9,5311,0,21,21,1,71,null,null,null
0,59,1,1,2,5,9419,1,44,44,1,71,90,6,6
0,49,11,1,4,6,140064,3,113,533,18,29,null,null,null
0,43,13,1,2,3,20479,0,11,88,2,59,75,1,4
0,30,11,0,3,3,17292,2,36,41,4,45,90,3,2
0,69,1,1,2,7,19491,0,10,251,6,94,150,1,3
1,39,14,0,1,3,115934,5,78,702,16,25,null,null,null
1,46,4,1,2,5,8065,2,39,53,1,26,null,null,null
0,52,9,1,3,4,45528,1,80,357,7,13,125,6,6
0,56,14,1,4,5,19842,1,126,144,2,85,140,4,6
1,25,14,0,3,4,150610,11,114,750,19,30,63,6,6
1,52,10,1,4,4,15960,1,25,25,11,37,null,null,null
1,50,11,1,4,8,13151,0,7,10,0,59,200,1,3
1,51,12,1,2,3,140296,0,0,0,0,75,56,1,3
0,38,10,0,3,4,340017,7,116,1533,38,06,null,null,null
0,31,13,0,3,5,15494,2,40,135,2,13,null,null,null
0,47,7,0,2,1,6436,1,7,9,1,13,null,null,null
1,45,14,1,2,5,2664,1,2,2,0,54,null,null,null
0,56,1,1,2,2,15354,2,33,33,1,76,150,1,3
0,58,15,0,2,4,16608,1,78,149,2,38,null,null,null
0,72,1,1,2,9,62570,0,49,105,6,92,150,null,3
0,55,13,1,3,7,22761,7,25,56,0,62,null,null,null
1,43,11,1,4,7,55588,3,57,180,4,83,null,null,null
1,61,11,1,2,6,15336,3,31,35,1,62,200,6,6
1,45,12,1,4,7,254436,2,157,2162,50,33,null,null,null
0,55,15,1,2,6,5167,0,18,20,1,29,null,null,null
0,20,14,1,2,1,9251,1,41,53,1,25,110,6,6
0,37,10,1,4,9,171953,7,89,597,13,83,null,null,null
0,33,10,0,2,7,285121,6,132,3168,32,34,null,null,null
1,28,14,1,2,5,11439,1,14,26,2,29,null,null,null
1,54,14,1,3,5,11791,3,24,28,0,84,120,1,3
1,53,9,1,2,6,2606,0,5,7,0,59,null,null,null
0,54,7,1,4,6,32829,2,44,130,4,83,null,null,null
1,56,14,1,3,3,110210,4,52,195,5,95,80,1,3
0,60,1,0,1,3,49728,2,41,92,3,53,null,null,null
1,36,11,0,4,1,15814,1,45,83,0,13,90,1,4
1,44,14,1,1,3,64551,3,75,138,15,18,null,null,null
1,50,11,0,2,4,280966,4,127,2793,35,67,85,6,6
1,52,11,1,4,3,25672,2,47,97,9,45,120,4,null
1,25,12,0,2,6,340017,7,116,1533,38,06,70,6,6
1,38,14,1,4,4,3130,0,8,8,0,57,null,null,null
1,50,7,1,4,7,7960,0,20,67,2,37,null,null,null
0,42,11,1,4,4,14482,2,52,126,3,29,null,null,null
1,36,11,0,4,5,43187,3,19,117,1,69,85,null,3
0,28,9,0,1,3,27772,3,94,142,1,30,null,null,null
1,66,1,1,2,5,2228,0,8,8,0,58,160,4,5
0,56,15,1,1,2,2507,0,4,4,0,27,null,null,null
0,59,12,1,2,5,14381,1,30,219,2,78,null,null,null
1,25,2,1,4,1,465,0,2,2,0,27,120,2,6
1,20,3,0,2,7,254436,2,157,2162,50,33,72,6,6
1,49,11,0,2,1,14062,3,55,56,1,22,null,null,null
0,69,1,1,2,6,27496,3,36,58,9,03,null,null,null
0,62,1,1,2,6,120158,7,78,298,3,66,80,4,5
1,28,11,1,4,4,9901,0,9,27,3,08,139,6,3
0,70,1,1,3,6,27496,3,36,58,9,03,100,2,3
0,32,13,0,1,1,110145,0,71,1007,22,76,null,null,null
1,54,15,1,2,3,15425,0,13,13,2,02,150,4,4
0,56,15,1,2,4,22523,4,23,318,5,38,null,null,null
0,60,1,1,2,4,10716,3,28,84,2,60,100,6,6
1,23,3,1,2,1,18949,2,102,130,5,28,null,null,null
0,51,7,0,2,6,27366,2,45,107,7,09,null,null,null
1,64,1,1,2,4,109443,1,32,134,16,68,110,1,3
0,64,1,1,1,4,18324,0,12,289,0,67,null,null,null
0,67,8,1,2,9,166361,0,0,0,0,75,84,null,3
0,57,15,0,2,2,280966,0,98,4282,6,67,null,null,null
1,56,14,1,2,5,69993,2,71,515,32,44,null,null,null
0,56,15,1,2,5,12621,0,17,20,5,68,null,null,null
0,58,13,1,4,5,3365,0,13,17,0,57,120,1,3
0,44,12,0,3,4,11494,1,44,66,0,84,null,null,null
1,48,11,1,2,4,8385,1,43,56,4,63,80,3,6
1,43,4,1,4,4,14492,0,25,25,2,76,null,null,null
1,44,14,0,2,3,31093,0,23,35,1,91,null,null,null
1,49,7,1,4,5,29038,1,29,29,3,03,150,2,3
1,61,14,0,1,2,47656,1,16,19,4,90,null,null,null
0,61,10,1,2,7,7310,1,5,5,4,45,230,6,6
0,55,9,1,1,4,41364,3,28,315,6,12,null,null,null
0,39,15,1,4,3,4146,0,4,5,2,08,140,3,2
1,79,1,0,2,4,14027,2,43,46,0,04,null,null,null
1,35,14,0,3,2,36830,0,31,449,5,93,null,null,null
1,30,14,1,3,2,15422,0,15,162,1,59,null,null,null
0,61,1,1,2,5,29792,3,39,163,4,15,86,1,3
0,44,7,0,2,2,49891,0,5,155,4,94,null,null,null
0,60,15,1,2,4,4620,0,7,18,0,59,90,4,4
1,57,13,1,1,1,11791,2,35,47,0,84,null,null,null
1,53,5,0,4,3,14458,0,32,82,4,47,null,null,null
1,51,13,1,4,5,34215,1,84,105,14,63,null,null,null
0,62,1,1,2,5,8409,1,45,94,0,63,97,1,3
0,71,1,1,2,4,17652,2,33,149,6,67,null,null,null
0,27,15,0,4,7,7119,0,18,18,1,45,null,null,null
0,53,7,0,3,2,182460,0,85,1079,29,51,null,null,null
1,44,12,1,2,6,235282,1,92,2039,27,59,90,1,3
0,47,9,1,2,7,3049,0,1,1,0,89,null,null,null
0,50,10,1,2,9,140296,0,0,0,0,75,null,null,null
1,40,9,0,1,4,16194,0,7,134,0,77,55,6,6
1,32,14,1,4,3,14005,5,25,25,3,53,null,null,null
1,20,7,0,2,1,44753,4,24,115,6,51,null,null,null
0,55,15,1,2,4,19944,0,28,29,2,80,null,null,null
1,25,14,0,3,2,166361,0,0,0,0,75,null,null,null
0,55,11,0,2,3,34335,0,14,169,19,62,null,null,null
0,70,1,1,2,5,26265,0,33,37,4,60,null,null,null
0,77,1,1,2,3,8334,1,29,57,1,86,null,null,null
1,36,11,1,4,5,19050,3,110,187,6,29,120,1,3
0,44,10,1,4,9,10157,4,48,86,1,13,180,4,3
1,57,11,1,2,4,171953,5,96,1144,7,83,100,null,3
0,66,1,1,3,8,8209,0,13,22,0,86,null,null,null
0,58,9,1,2,6,16742,3,47,86,3,37,null,null,null
0,24,13,0,2,3,479553,14,309,5820,63,31,null,null,null
1,56,9,1,2,5,11457,0,39,48,0,34,null,null,null
0,39,14,1,4,2,10957,3,39,61,6,68,null,null,null
0,34,10,1,4,7,13399,2,60,93,3,37,null,null,null
0,42,15,0,4,2,5228,2,9,9,3,22,null,null,null
0,38,14,1,4,4,9812,1,33,54,0,37,null,null,null
1,49,15,0,3,3,2016,0,13,13,1,66,null,null,null
1,45,14,1,3,1,9057,1,15,15,0,82,null,null,null
0,62,7,0,2,1,5300,0,15,18,2,22,null,null,null
0,59,1,1,2,4,1515,0,6,7,0,11,165,3,5
0,61,7,1,2,2,16142,2,47,60,0,38,140,3,6
0,54,7,0,3,4,10883,3,17,19,6,88,null,null,null
0,28,14,0,2,4,105354,1,39,1121,17,14,null,null,null
1,70,7,1,1,5,11834,0,13,26,2,62,null,null,null
1,37,12,0,2,3,110145,0,71,1007,22,76,null,null,null
1,57,11,0,1,3,110145,1,60,1104,21,76,90,1,3
1,67,14,0,2,1,10961,0,7,105,0,07,null,null,null
0,40,10,1,4,6,4216,0,1,12,0,54,120,1,3
1,66,1,0,2,5,10075,0,5,8,0,95,94,2,3
0,45,11,0,4,4,7039,0,9,10,0,71,null,null,null
1,26,11,0,4,3,15274,2,11,850,7,95,70,5,3
0,50,10,1,3,6,3872,3,21,25,1,40,null,null,null
1,32,8,1,3,5,22409,0,10,16,3,31,null,null,null
1,42,11,1,4,7,22176,2,92,153,8,44,null,null,null
1,49,14,1,2,3,10051,3,28,28,0,27,95,6,6
0,44,10,0,2,7,111135,0,19,628,15,93,null,null,null
0,57,7,1,3,9,50260,0,3,31,3,92,null,null,null
1,61,15,1,4,3,5719,0,12,16,0,34,80,6,6
1,42,13,1,1,3,14120,1,11,11,3,67,null,null,null
1,55,14,1,2,4,152960,1,72,1204,26,49,100,6,6
0,40,13,1,1,2,42606,0,38,493,2,33,40,null,3
0,53,9,1,4,4,9986,3,73,76,3,35,160,1,3
1,40,14,0,4,5,120158,11,81,640,4,66,98,6,6
0,59,10,1,2,5,17415,2,14,21,5,10,null,null,null
0,67,1,0,1,3,2366,0,0,0,2,10,null,null,null
0,30,7,1,4,6,7712,0,11,16,2,80,null,null,null
0,33,10,0,4,9,140296,0,0,0,0,75,null,null,null
0,73,1,1,1,5,50687,0,0,0,0,69,null,null,null
1,33,14,1,3,3,1432,0,9,11,0,07,140,4,4
1,34,14,0,2,2,47626,0,54,80,5,89,68,null,3
0,44,9,1,2,6,6421,0,13,14,4,16,null,null,null
1,35,1,1,2,6,15154,1,33,41,10,41,null,null,null
1,34,7,1,4,1,8560,0,6,31,1,57,104,1,3
1,46,14,0,1,1,19413,2,21,69,6,76,null,null,null
0,33,10,1,4,7,19050,5,96,313,7,29,120,6,6
