type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
1,7,null,1,1,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
1,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
0,6,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
0,1,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
1,1,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
1,3,null,1,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
0,4,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
1,2,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5158,1,4,1,4,13,0
0,7,1,0,0,6,null,null,78.31,3.46,12.36,80.15,3.39,12.62,79.2,3.55,11.56,2698,1,6,0,6,35,1
0,4,2,0,0,2,null,null,78.31,3.46,12.36,80.15,3.39,12.62,79.2,3.55,11.56,2698,1,6,0,6,35,1
0,6,2,0,0,6,null,null,80.85,3.77,10.92,78.5,4.13,11.28,81.18,3.9,11.69,18680,0,87,4,123,80,1
0,3,3,0,0,2,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,4143,0,17,0,68,38,1
0,7,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,3656,0,6,0,7,82,0
0,1,3,0,0,3,null,null,79.72,4.06,11.86,78.85,4.35,12.29,80.38,4.1,12.59,11019,0,26,0,110,53,1
0,5,2,0,0,1,null,null,68.96,2.81,12.03,71.96,2.85,11.91,73.76,2.88,10.39,15404,1,5,3,90,42,1
1,3,1,1,1,null,null,null,68.96,2.81,12.03,71.96,2.85,11.91,73.76,2.88,10.39,15404,1,5,3,90,42,1
0,1,2,0,0,6,null,null,69.21,3.51,14.2,66.12,3.67,14.84,70.0,3.3,14.8,10277,1,15,0,22,26,1
0,2,null,0,0,null,null,null,74.6,2.98,12.52,74.97,3.0,11.12,73.1,3.07,11.72,4886,1,3,0,3,23,0
0,6,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,3000,0,4,0,8,14,0
0,3,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,4809,0,35,1,36,62,0
0,7,null,0,0,null,null,null,74.53,2.99,11.72,74.64,3.02,10.29,72.33,3.05,11.01,20181,0,8,0,41,15,0
1,3,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,22383,2,22,0,306,74,0
1,6,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,22383,2,22,0,306,74,0
0,1,1,0,0,6,null,null,66.01,2.55,12.92,69.87,2.68,12.65,71.39,2.64,11.21,52939,0,30,90,214,63,1
0,3,2,0,0,6,null,null,74.18,3.29,12.45,76.38,3.13,12.68,76.41,3.23,11.34,5586,0,3,0,3,45,1
0,1,3,0,0,2,null,null,81.22,7.28,12.43,81.26,6.67,12.98,80.78,6.93,11.47,16594,0,2,2,3,50,1
0,3,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,46916,1,40,6,106,52,0
0,5,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,46916,1,40,6,106,52,0
0,4,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,46916,1,40,6,106,52,0
0,2,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,46916,1,40,6,106,52,0
0,4,3,0,0,6,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,49409,0,0,0,0,63,1
0,5,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,49409,0,0,0,0,63,0
0,2,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,49409,0,0,0,0,63,0
0,7,2,0,0,3,null,null,74.69,3.2,14.19,76.92,3.31,14.54,76.21,3.32,13.26,2126,0,1,0,1,33,1
0,5,3,0,0,6,null,null,75.71,3.41,11.92,78.48,3.21,12.05,78.59,3.29,10.71,48970,4,81,4,321,77,1
1,3,2,1,1,null,null,null,75.71,3.41,11.92,78.48,3.21,12.05,78.59,3.29,10.71,48970,4,81,4,321,77,1
0,6,3,0,0,3,null,null,75.71,3.41,11.92,78.48,3.21,12.05,78.59,3.29,10.71,48970,4,81,4,321,77,1
0,7,2,0,0,5,null,null,70.82,3.2,12.73,74.0,3.12,12.79,75.91,3.2,11.13,6065,0,5,0,7,71,1
0,4,3,0,0,1,null,null,70.82,3.2,12.73,74.0,3.12,12.79,75.91,3.2,11.13,6065,0,5,0,7,71,1
0,2,3,0,0,2,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,5083,1,24,0,25,1,1
0,6,null,0,0,null,null,null,81.19,3.04,11.56,80.71,3.27,10.58,78.99,3.24,10.53,6097,0,44,0,50,61,0
0,3,null,0,0,null,null,null,81.19,3.04,11.56,80.71,3.27,10.58,78.99,3.24,10.53,6097,0,44,0,50,61,0
0,6,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,6552,0,47,0,48,88,0
0,7,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,60634,0,0,0,0,49,0
0,7,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,60634,0,0,0,0,49,0
0,6,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,60634,0,0,0,0,49,0
0,3,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,60634,0,0,0,0,49,0
0,3,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
1,2,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
1,2,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
0,5,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
0,6,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
0,4,null,0,0,null,null,null,77.2,2.91,13.95,76.62,3.0,12.84,73.85,2.88,13.16,2413,0,3,0,3,32,0
0,6,3,0,0,4,null,null,78.61,6.02,13.14,78.48,6.33,13.38,78.89,6.0,13.86,15473,0,50,2,141,56,1
0,2,3,0,0,4,null,null,76.18,3.47,13.33,77.43,3.6,13.62,77.52,3.48,12.28,2055,0,4,0,4,24,1
0,2,3,0,0,1,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,6563,0,2,0,3,77,1
0,1,3,0,0,1,null,null,78.5,4.13,11.28,81.18,3.9,11.69,82.94,4.23,10.09,2772,0,14,0,16,80,1
0,6,3,0,0,3,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,8334,3,35,0,42,27,1
0,4,2,0,0,6,null,null,78.5,4.13,11.28,81.18,3.9,11.69,82.94,4.23,10.09,909,0,1,0,1,80,1
0,4,2,0,0,6,null,null,67.52,4.09,15.19,65.96,4.06,15.51,67.87,4.05,15.72,1810,0,1,0,1,84,1
0,1,3,0,0,5,null,null,67.52,4.09,15.19,65.96,4.06,15.51,67.87,4.05,15.72,1810,0,1,0,1,84,1
0,3,2,0,0,1,null,null,74.97,3.27,11.99,77.98,3.12,12.09,78.77,3.2,10.61,27567,0,27,9,854,89,1
0,3,2,0,0,1,null,null,74.97,3.27,11.99,77.98,3.12,12.09,78.77,3.2,10.61,27567,0,27,9,854,89,1
0,3,2,0,0,1,null,null,74.97,3.27,11.99,77.98,3.12,12.09,78.77,3.2,10.61,27567,0,27,9,854,89,1
1,2,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,4532,0,2,0,7,34,0
0,3,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,4532,0,2,0,7,34,0
1,7,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,4532,0,2,0,7,34,0
0,3,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,4532,0,2,0,7,34,0
0,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,6331,0,1,0,1,69,0
0,5,3,0,0,2,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,6331,0,1,0,1,69,1
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,6331,0,1,0,1,69,0
0,7,3,0,0,6,null,null,70.82,3.2,12.73,74.0,3.12,12.79,75.91,3.2,11.13,143886,6,71,19,812,71,1
1,3,2,1,1,null,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,972,0,2,1,3,77,1
0,3,2,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,2053,0,12,3,12,95,1
1,3,2,1,1,null,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,2053,0,12,3,12,95,1
0,3,2,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,2053,0,12,3,12,95,1
0,3,2,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,2053,0,12,3,12,95,1
0,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,10315,1,7,2,139,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,10315,1,7,2,139,31,0
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,10315,1,7,2,139,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,10315,1,7,2,139,31,0
0,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,10315,1,7,2,139,31,0
0,1,null,0,0,null,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,1887,0,4,0,6,8,0
0,1,3,0,0,2,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,1887,0,4,0,6,8,1
0,5,null,0,0,null,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,1887,0,4,0,6,8,0
0,4,3,0,0,6,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,1887,0,4,0,6,8,1
0,6,null,0,0,null,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,1887,0,4,0,6,8,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,10511,2,23,0,173,78,0
0,2,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,32584,0,8,2,292,52,0
0,6,null,0,0,null,null,null,78.89,6.0,13.86,79.21,6.38,12.79,78.72,6.29,12.84,59555,0,0,0,0,56,0
0,3,null,0,0,null,null,null,78.89,6.0,13.86,79.21,6.38,12.79,78.72,6.29,12.84,59555,0,0,0,0,56,0
0,4,3,0,0,6,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,1707,0,7,0,7,59,1
1,3,1,0,0,6,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,1707,0,7,0,7,59,1
0,4,3,0,0,6,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,1707,0,7,0,7,59,1
0,4,3,0,0,6,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,1707,0,7,0,7,59,1
0,3,3,0,0,4,null,null,77.04,3.2,11.82,75.41,3.3,12.45,77.38,3.27,12.62,1206,0,4,0,5,36,1
0,6,3,0,0,2,null,null,77.04,3.2,11.82,75.41,3.3,12.45,77.38,3.27,12.62,1206,0,4,0,5,36,1
0,2,2,0,0,1,null,null,77.04,3.2,11.82,75.41,3.3,12.45,77.38,3.27,12.62,1206,0,4,0,5,36,1
1,3,1,0,0,1,null,null,77.04,3.2,11.82,75.41,3.3,12.45,77.38,3.27,12.62,1206,0,4,0,5,36,1
0,2,3,0,0,3,null,null,57.87,2.78,11.25,63.94,2.72,11.02,62.71,2.9,10.06,4951,0,9,0,17,5,1
0,1,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,5604,0,2,0,2,82,0
0,6,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,5604,0,2,0,2,82,0
0,6,2,0,0,6,null,null,77.2,2.34,13.63,76.61,2.35,13.75,78.54,2.36,14.15,8702,0,43,5,200,40,1
0,4,2,0,0,6,null,null,60.85,4.39,16.36,64.12,4.42,16.42,65.47,4.58,16.66,9767,1,42,1,141,66,1
0,7,3,0,0,5,null,null,60.85,4.39,16.36,64.12,4.42,16.42,65.47,4.58,16.66,9767,1,42,1,141,66,1
0,3,2,0,0,5,null,null,60.85,4.39,16.36,64.12,4.42,16.42,65.47,4.58,16.66,9767,1,42,1,141,66,1
0,1,3,0,0,1,null,null,74.18,3.29,12.45,76.38,3.13,12.68,76.41,3.23,11.34,2718,0,4,0,26,45,1
0,3,2,0,0,3,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,3339,1,13,1,14,83,1
0,3,2,0,0,1,null,null,75.71,3.41,11.92,78.48,3.21,12.05,78.59,3.29,10.71,81566,0,0,0,0,77,1
0,5,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,6,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,4,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,2,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,2,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,5,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,2,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,4,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2413,0,6,0,6,59,0
0,1,3,0,0,2,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,757,1,11,0,26,49,1
1,4,null,1,1,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,757,1,11,0,26,49,0
0,1,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,757,1,11,0,26,49,0
0,3,2,0,0,3,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,757,1,11,0,26,49,1
0,6,3,0,0,6,null,null,80.71,4.9,11.96,81.85,4.59,12.27,82.66,4.77,11.27,2134,0,2,0,2,29,1
0,2,2,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,60361,0,18,4,378,33,1
0,4,2,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,60361,0,18,4,378,33,1
1,7,2,0,0,4,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,60361,0,18,4,378,33,1
0,1,3,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,60361,0,18,4,378,33,1
0,3,null,0,0,null,null,null,67.45,4.16,15.12,66.76,4.32,13.95,63.9,4.28,14.51,3337,1,3,2,3,4,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3365,0,16,0,18,31,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3365,0,16,0,18,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3365,0,16,0,18,31,0
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,97368,2,48,13,499,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,97368,2,48,13,499,69,0
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,97368,2,48,13,499,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,97368,2,48,13,499,69,0
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,97368,2,48,13,499,69,0
0,7,3,0,0,1,null,null,78.49,3.16,11.48,77.03,3.34,12.07,79.38,3.18,12.18,3666,0,7,0,8,72,1
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,0
1,2,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,0
1,6,2,0,0,6,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,1
0,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,0
0,2,3,0,0,6,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,1
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6881,0,44,0,84,57,0
0,1,3,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,2700,1,12,0,13,95,1
0,4,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2012,0,6,2,7,59,0
0,3,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2012,0,6,2,7,59,0
1,4,2,1,0,null,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,6912,0,29,3,40,38,1
1,5,2,0,1,6,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,6912,0,29,3,40,38,1
0,3,2,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,21094,1,27,6,29,95,1
0,6,3,0,0,1,null,null,79.74,3.54,11.17,77.31,3.86,11.7,79.4,3.62,11.93,21094,1,27,6,29,95,1
0,4,2,0,0,1,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,7685,1,15,0,71,38,1
1,3,1,0,0,6,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,7685,1,15,0,71,38,1
0,3,3,0,0,5,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,225,1,10,0,10,30,1
0,2,2,0,0,1,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,225,1,10,0,10,30,1
0,6,3,0,0,5,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,225,1,10,0,10,30,1
0,2,2,0,0,1,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,225,1,10,0,10,30,1
1,7,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,2,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,2,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
1,2,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,6,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,5,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,6,2,0,0,6,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,1
0,3,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,1397,0,9,0,9,73,0
0,1,3,0,0,2,null,null,77.86,2.7,11.12,72.73,2.82,12.11,75.92,2.52,12.38,120071,0,33,4,289,67,1
1,5,2,0,1,1,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,6912,1,22,2,24,38,1
0,1,3,0,0,1,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,187015,0,0,0,0,69,1
1,6,2,0,0,1,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,187015,0,0,0,0,69,1
0,5,3,0,0,1,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,187015,0,0,0,0,69,1
0,7,3,0,0,6,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,187015,0,0,0,0,69,1
1,5,null,0,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
0,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,7,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,2,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
0,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
