gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
1,38,10,1,3,4,0,6,0,21442,1,122,400,3,29,null,null
0,56,13,0,2,5,1,3,1,1484,0,8,9,0,1,null,null
0,46,9,1,2,6,0,3,0,6806,1,71,179,1,57,null,null
1,30,14,0,4,4,0,6,0,2586,0,2,2,0,76,null,null
0,55,10,1,4,4,0,2,0,29961,0,16,39,4,33,null,null
1,35,8,1,4,6,0,5,0,3691,0,22,36,2,31,2,5
0,49,15,1,2,4,0,6,0,14542,5,130,335,3,14,null,null
1,30,10,1,3,5,1,7,1,4877,0,1,1,0,93,null,null
0,52,13,1,4,7,0,6,0,13726,4,54,62,2,58,3,3
0,62,1,1,2,5,0,1,0,10652,0,60,64,3,32,null,null
0,69,1,1,2,6,0,2,0,5224,0,3,3,0,17,3,6
0,50,13,1,1,4,0,2,0,14057,0,21,21,3,93,1,6
0,54,13,1,4,6,0,5,0,5870,7,51,154,1,76,null,null
1,65,1,0,2,6,1,3,1,6775,5,26,56,1,49,null,null
0,37,10,1,2,7,0,1,0,9017,0,25,27,1,13,3,6
0,58,1,1,2,7,0,3,0,6838,1,23,23,1,95,null,null
0,53,13,1,3,7,0,5,0,3672,0,8,8,0,80,null,null
0,26,12,1,2,5,0,3,0,37747,0,18,65,3,59,null,null
0,21,3,0,1,1,1,3,1,16605,1,26,84,0,69,null,null
1,62,1,0,1,3,1,2,1,11473,1,23,71,4,68,null,null
0,64,1,1,2,5,0,2,0,7835,0,8,8,1,87,null,null
1,59,14,0,3,3,0,5,0,2698,0,3,3,1,35,2,1
0,59,10,1,2,5,0,2,0,7961,0,30,33,0,61,null,null
1,56,15,0,2,1,0,1,0,10827,0,13,17,0,36,null,null
0,57,15,0,2,2,0,3,0,10249,2,12,18,0,57,null,null
1,58,10,1,1,4,1,6,0,6769,2,12,13,0,6,null,null
1,69,1,1,1,2,0,3,0,7283,0,8,32,4,86,null,null
1,37,14,0,4,1,1,6,1,132175,5,83,325,0,2,1,null
1,51,14,1,2,3,0,2,0,116685,4,56,663,19,6,2,3
0,52,14,0,3,4,1,6,0,6481,0,4,8,0,78,null,null
0,32,12,1,1,5,1,4,0,2229,0,7,7,1,54,null,null
1,34,12,1,4,5,0,7,0,2752,0,12,13,0,7,null,null
1,46,5,0,3,1,1,7,0,12161,1,33,62,3,82,1,6
0,48,5,1,3,4,0,6,0,7274,1,5,5,0,31,null,null
1,62,14,0,2,3,1,3,1,10774,4,16,47,10,92,null,null
0,42,15,0,4,5,0,7,0,7069,1,7,8,0,68,null,null
1,22,3,0,1,1,1,3,0,1383,0,1,1,0,69,null,null
0,52,7,1,3,1,0,3,0,19626,1,37,52,2,5,null,null
1,38,10,0,2,4,0,1,0,50396,4,21,174,4,18,null,null
1,50,11,1,4,6,0,5,0,15360,1,50,151,0,7,null,null
1,47,4,1,3,7,0,5,0,4983,1,4,6,3,83,3,1
0,45,14,0,1,1,1,3,1,10489,5,28,30,2,62,null,null
0,41,14,0,3,5,1,2,0,110145,0,71,1007,22,38,null,null
0,42,10,1,4,6,0,4,0,2461,1,12,12,0,59,2,6
1,30,15,1,4,5,1,3,1,195233,0,0,0,0,77,2,null
1,34,14,1,4,4,0,6,0,4844,1,17,17,2,41,null,null
0,45,11,1,2,5,1,1,0,9492,7,56,96,0,68,2,1
1,50,13,0,2,4,1,5,0,5731,0,10,10,0,59,null,null
0,45,15,1,2,5,0,7,0,1893,0,4,4,0,40,null,null
0,38,14,1,3,6,0,3,0,3569,0,5,5,0,22,2,1
0,57,5,1,4,3,0,2,0,11596,1,52,102,0,62,3,1
1,56,14,0,2,1,0,2,0,7556,1,24,25,2,64,null,null
0,44,12,1,4,6,0,2,0,3619,0,8,8,6,34,3,6
1,51,9,1,4,5,0,3,0,9801,0,14,14,1,35,null,null
1,32,13,1,4,5,0,6,0,7928,1,2,4,2,51,null,null
0,30,3,0,1,1,1,6,1,15336,3,31,35,1,34,null,null
0,29,15,0,3,3,0,4,0,9419,1,44,44,1,49,2,6
1,67,1,1,1,2,0,4,0,6298,1,28,28,5,42,null,null
0,35,15,1,1,3,1,4,1,4988,0,24,76,1,95,null,null
1,57,14,0,1,2,1,6,0,25097,0,16,77,3,40,null,null
0,65,1,1,2,3,0,2,0,4419,0,8,18,2,42,null,null
1,65,1,1,1,1,0,1,0,21579,0,30,78,3,88,null,null
1,35,7,0,2,4,1,2,0,7239,1,31,31,0,13,null,null
1,68,1,1,2,4,0,6,0,10053,2,22,26,1,66,null,null
0,42,14,0,1,4,1,3,0,1312,0,3,3,0,86,1,1
1,67,1,1,2,5,0,3,0,1157,0,2,2,0,16,null,null
1,35,14,1,3,4,0,3,0,6543,0,3,3,2,18,2,6
1,48,14,0,1,2,1,2,1,16457,3,42,56,6,91,null,null
1,54,10,1,2,9,1,6,1,17501,6,40,81,0,78,null,null
1,40,12,1,4,6,0,6,0,5681,0,4,43,1,25,null,null
0,27,5,1,2,1,1,4,1,2440,2,6,10,0,59,null,null
0,38,13,1,3,7,0,4,0,1906,0,3,3,2,59,2,1
1,56,14,1,1,1,1,3,0,7359,2,26,61,0,83,null,null
0,57,10,1,4,7,0,5,0,3075,0,7,9,2,25,null,null
1,66,1,0,2,2,0,7,0,6633,0,19,24,0,34,null,null
0,68,1,1,3,6,0,1,0,7488,0,19,23,5,43,3,1
1,51,15,0,2,1,1,5,0,7167,1,14,15,0,13,null,null
1,54,9,1,3,6,0,2,0,4241,0,18,18,0,56,null,null
0,32,6,1,1,1,0,6,0,6960,2,25,28,1,45,3,5
0,70,1,1,2,7,0,1,0,5121,0,6,6,0,93,null,null
0,31,13,0,2,6,0,5,0,14058,2,24,66,0,69,null,null
1,28,11,0,1,1,1,6,0,9061,1,20,20,0,34,null,null
1,34,14,0,1,2,1,6,0,46665,0,38,365,6,17,null,null
1,44,11,0,1,4,1,7,1,12973,2,72,91,1,44,null,null
0,36,9,0,4,6,1,1,0,1400,0,2,2,0,54,2,4
1,44,14,1,1,3,1,4,0,53194,0,22,540,15,29,1,6
0,67,1,0,3,7,0,4,0,1734,0,9,10,0,44,3,1
0,62,1,1,3,6,1,2,0,6433,2,17,33,2,13,null,null
1,48,11,1,1,3,0,2,0,14468,30,120,170,1,44,null,null
0,49,11,1,2,4,1,6,0,8774,1,12,58,5,73,null,null
0,55,15,0,2,4,1,2,1,2613,1,9,10,0,6,2,null
1,40,5,0,2,1,1,6,0,18321,0,13,94,5,34,null,null
0,51,6,1,3,4,0,6,0,3049,1,5,5,0,59,2,1
1,64,1,1,2,6,0,2,0,863,0,1,1,0,8,2,1
0,42,10,0,2,9,1,5,0,9596,0,10,10,3,75,null,null
0,42,10,1,4,6,0,1,0,4780,1,42,42,1,54,3,2
0,26,12,0,3,2,1,7,0,4793,1,20,27,2,38,null,null
1,37,7,1,4,1,0,6,0,1438,0,7,7,0,42,null,null
0,58,10,1,3,6,1,2,1,3956,0,37,44,0,13,2,null
1,36,4,0,4,6,0,6,0,23507,0,14,54,0,54,null,null
0,53,11,1,3,5,0,2,0,14158,1,75,108,1,83,2,2
1,28,13,1,2,5,1,3,0,4908,0,4,4,1,45,null,null
1,48,12,0,1,2,1,4,0,3003,0,9,9,0,31,null,null
1,27,11,1,2,6,0,6,0,8947,7,53,69,3,56,2,3
1,43,15,1,4,2,0,1,0,2118,2,3,11,1,16,null,null
0,36,9,1,2,7,1,6,0,10416,1,7,116,1,35,2,6
1,45,11,1,2,5,1,2,1,11899,4,65,111,2,38,null,null
1,36,10,1,4,8,0,2,0,2177,1,5,22,1,59,3,6
1,18,3,0,3,1,1,5,0,6912,1,22,24,2,38,2,1
1,55,14,0,2,3,1,6,0,3652,1,9,9,1,59,null,null
1,44,14,1,3,1,0,1,0,10330,0,18,21,1,14,null,null
1,41,14,0,3,3,0,3,0,2546,0,9,11,0,72,null,null
1,41,11,0,2,3,1,1,0,2673,0,7,7,2,69,null,null
1,52,8,1,2,5,0,4,0,11453,0,3,6,1,33,2,6
0,36,9,1,3,6,0,6,0,53917,5,40,91,10,44,null,null
0,60,4,1,4,1,0,5,0,7578,2,35,37,1,59,null,null
0,59,7,1,2,2,0,1,0,2132,0,8,19,1,88,null,null
0,32,11,0,4,6,1,2,1,14635,0,13,13,5,29,2,null
0,19,14,0,1,3,1,3,0,12013,0,6,97,0,75,1,6
1,47,14,0,2,1,1,2,0,17793,3,56,83,1,68,null,null
1,62,1,1,2,3,0,4,0,1442,0,1,1,0,46,null,null
0,57,1,1,2,6,0,1,0,3027,0,3,3,2,45,2,3
1,56,7,0,2,6,1,3,0,978,0,6,13,0,76,null,null
1,68,1,1,2,4,0,4,0,46873,9,61,147,20,12,3,3
1,46,14,0,2,2,1,5,0,32835,4,50,50,8,35,2,6
0,56,9,1,3,8,0,5,0,1987,0,1,1,1,22,3,6
0,60,15,1,4,5,0,4,0,11331,1,31,333,4,34,null,null
1,45,13,1,3,6,1,6,0,2538,0,6,6,1,38,null,null
0,28,10,1,4,6,0,5,0,14928,0,35,36,4,31,2,6
0,45,7,1,4,7,0,6,0,13999,1,31,38,1,90,null,null
0,44,11,1,4,6,0,6,0,1981,0,5,5,2,61,null,null
0,51,14,1,3,5,1,1,1,44403,4,138,1471,7,6,2,null
0,60,1,0,3,3,0,3,0,10489,2,34,37,3,62,2,6
0,54,15,1,2,2,0,5,0,8466,1,19,22,0,60,null,null
0,68,10,0,1,5,1,3,0,9061,1,20,20,0,34,null,null
1,58,11,0,1,3,0,2,0,5410,1,19,23,0,35,2,1
1,50,11,1,3,7,0,3,0,6782,2,14,14,1,13,1,5
0,59,10,1,1,4,1,3,0,590,0,0,0,0,62,2,1
1,45,5,0,2,1,1,7,0,3992,1,10,10,2,66,null,null
0,42,11,1,4,5,0,1,0,7828,0,17,19,3,27,null,null
1,40,9,1,2,3,1,1,0,6774,2,2,4,1,63,2,1
1,58,7,1,4,8,0,1,0,5312,1,18,18,2,31,null,null
0,31,15,1,3,7,0,5,0,3310,0,8,8,0,62,null,null
0,67,1,1,2,3,0,3,0,3297,0,4,4,0,51,null,null
0,43,13,1,4,5,0,6,0,31343,8,130,389,10,28,2,1
0,56,12,1,4,7,0,1,0,4052,0,3,3,2,59,3,1
1,35,14,1,4,5,0,5,0,16015,4,70,270,1,95,3,null
1,28,2,0,4,3,0,7,0,1671,0,3,3,0,37,1,5
0,36,11,0,1,4,0,2,0,4678,0,6,31,4,83,null,null
0,42,9,0,4,8,0,1,0,590,0,0,0,0,62,null,null
0,53,4,0,4,1,0,6,0,194,0,0,0,0,85,2,2
1,33,14,0,2,3,1,3,0,5487,1,10,27,2,13,null,null
0,46,15,1,3,3,0,2,0,64551,3,75,138,15,57,null,null
0,32,10,1,2,8,1,5,0,4237,0,7,7,0,92,1,6
1,63,4,1,2,2,1,3,0,4885,1,38,93,1,6,null,null
1,56,11,1,2,2,0,3,0,7107,1,32,33,5,4,1,6
0,66,1,0,1,1,0,6,0,6672,0,14,22,3,17,null,null
1,39,11,0,2,1,1,2,1,47274,0,50,286,14,26,null,null
0,56,15,1,3,4,0,6,0,13638,0,28,37,6,40,null,null
1,59,13,1,2,2,1,5,0,5332,2,19,24,1,47,null,null
0,71,1,1,3,6,1,3,1,4431,0,9,9,0,69,null,null
1,39,7,0,4,5,0,2,0,1232,0,3,3,0,28,null,null
0,44,13,1,3,7,1,5,0,6775,5,26,56,1,49,null,null
0,19,3,1,4,3,1,2,0,8329,0,13,13,0,87,1,6
0,55,10,1,2,9,0,1,0,9415,2,37,51,1,1,null,null
0,45,11,1,3,5,0,2,0,3188,0,1,1,1,66,null,null
0,50,7,0,2,7,1,6,0,20561,2,58,72,4,6,null,null
0,50,13,1,2,3,0,2,0,1256,0,2,2,0,54,3,1
0,52,14,0,4,7,1,5,1,2004,0,4,4,0,75,null,null
1,51,14,1,3,6,0,5,0,48764,0,0,0,0,31,3,6
0,47,7,1,1,1,0,1,0,3943,0,7,7,1,3,3,2
0,63,1,0,2,5,1,3,1,2736,1,3,3,0,92,2,null
1,55,7,1,2,6,1,2,0,43881,0,16,288,34,75,null,null
1,68,1,1,2,1,0,3,0,2128,0,2,11,0,59,null,null
1,61,12,1,3,4,0,1,0,8329,1,18,69,0,87,3,1
0,43,11,1,4,7,0,2,0,4589,0,10,10,0,52,null,null
1,81,1,1,1,2,0,1,0,36533,0,28,102,10,13,null,null
1,65,1,1,2,3,0,3,0,1484,0,8,9,0,1,null,null
0,48,12,1,4,6,0,5,0,3816,1,13,22,1,69,3,1
0,30,10,0,1,7,1,5,0,10416,1,7,116,1,35,2,6
1,26,11,0,2,5,1,6,0,3592,1,14,16,0,13,null,null
1,51,14,1,2,4,0,4,0,21871,1,115,226,2,53,3,4
1,29,14,0,3,3,1,5,0,5158,1,9,10,1,13,1,1
0,25,10,0,1,6,1,5,1,7194,2,27,28,3,75,null,null
1,46,15,1,3,2,0,1,0,3399,0,3,3,0,59,null,null
1,57,13,1,1,4,0,1,0,2580,0,5,7,0,35,null,null
0,34,10,1,4,9,1,6,0,5555,3,19,31,1,57,null,null
1,54,12,0,2,2,1,2,1,5312,1,18,18,2,31,null,null
0,61,7,1,4,2,0,3,0,5891,0,16,18,1,34,3,1
1,25,14,0,1,2,1,6,0,2140,0,3,3,0,33,null,null
0,56,5,0,4,1,0,4,0,3477,1,34,57,3,44,2,6
1,36,8,1,3,6,0,2,0,5576,3,7,38,0,44,null,null
1,29,15,0,1,2,1,2,1,9660,0,37,40,1,72,1,null
1,52,10,0,1,1,1,2,0,34909,0,0,0,0,72,null,null
1,29,11,0,3,5,1,6,0,11030,3,64,281,0,49,null,null
1,65,1,1,2,6,1,2,1,1293,0,0,0,0,54,null,null
1,40,13,0,3,1,0,2,0,3926,0,13,18,0,57,null,null
1,55,14,1,3,4,0,1,0,7254,1,23,38,0,67,null,null
0,35,13,1,4,6,0,1,0,14482,2,52,126,3,59,null,null
1,39,15,1,4,4,0,4,0,19473,5,38,208,10,37,null,null
0,41,11,1,2,2,0,1,0,6328,1,10,14,3,25,null,null
0,27,9,0,1,4,1,6,1,12013,0,6,97,0,75,3,null
0,26,14,0,2,4,0,6,0,18324,0,12,289,0,10,null,null
0,65,1,0,2,2,0,3,0,21750,13,126,144,1,34,null,null
1,50,14,0,1,1,1,2,0,29080,0,40,166,12,89,null,null
1,22,3,0,3,1,1,1,0,2962,0,5,9,0,29,null,null
0,25,7,1,2,2,0,6,0,479553,14,309,5820,63,75,null,null
0,46,13,1,2,6,0,7,0,2044,0,6,6,0,54,null,null
0,27,15,0,4,7,0,4,0,3443,0,2,2,0,45,null,null
1,45,12,0,3,4,1,5,0,31343,15,104,436,6,28,2,6
0,80,1,1,2,8,0,1,0,30099,4,87,682,2,30,3,1
0,36,12,1,2,4,1,5,0,10347,2,43,58,1,67,1,6
1,60,10,1,1,4,0,5,0,9733,0,25,25,1,18,null,null
0,56,14,1,4,3,0,1,0,15974,8,87,179,0,37,null,null
0,70,1,1,2,5,0,2,0,3049,1,5,5,0,59,null,null
1,23,15,0,2,4,1,7,1,4722,3,39,49,3,33,null,null
0,42,7,1,4,4,1,1,0,3713,0,7,7,0,21,3,1
1,30,10,1,3,5,1,2,1,19413,2,21,69,6,69,2,null
0,47,14,1,2,5,0,3,0,24625,3,29,41,11,59,null,null
1,57,7,1,2,6,0,3,0,1179,0,4,4,1,65,3,5
0,40,13,1,1,3,0,2,0,2760,2,8,39,0,51,null,null
0,53,15,0,3,4,0,4,0,1734,1,4,4,0,44,2,1
0,54,12,1,3,7,0,7,0,6160,0,7,99,0,44,null,null
0,53,13,1,4,3,0,3,0,11185,0,15,16,0,29,null,null
0,42,15,0,2,2,1,2,1,4167,0,20,20,4,77,null,null
0,47,15,1,2,5,0,4,0,3287,0,1,1,0,59,null,null
0,32,10,1,4,6,0,2,0,8982,1,23,25,0,41,3,1
0,32,15,1,4,3,0,2,0,4761,0,14,51,0,78,null,null
0,64,1,1,2,7,0,6,0,38487,2,13,125,1,16,null,null
1,67,1,1,2,3,0,4,0,8107,0,15,21,5,22,null,null
1,54,1,1,3,8,0,1,0,10688,0,18,18,3,13,2,2
1,46,13,1,4,8,0,2,0,2024,0,1,1,1,27,null,null
0,55,14,1,2,5,0,2,0,8180,0,18,44,5,76,null,null
1,34,14,0,1,3,1,2,1,5189,0,4,4,2,61,null,null
1,58,12,1,2,7,0,2,0,73868,3,22,161,15,94,null,null
0,58,9,1,2,7,1,7,1,6080,0,11,11,1,78,2,null
1,58,7,0,1,1,0,2,0,4071,1,17,18,0,23,null,null
0,64,1,1,3,3,0,6,0,6368,1,27,27,1,46,null,null
1,52,14,1,2,4,0,6,0,32920,1,25,33,1,22,null,null
0,61,1,1,3,5,0,4,0,2992,0,15,15,0,44,3,4
0,54,14,1,3,8,0,6,0,21018,0,44,49,3,33,null,null
1,42,12,0,2,5,1,2,0,1073,0,2,2,1,92,null,null
1,64,1,1,1,2,0,1,0,21750,13,126,144,1,34,null,null
1,32,11,0,1,2,1,6,0,9448,2,21,21,1,35,null,null
1,44,14,1,4,4,0,3,0,3254,3,10,10,0,14,2,6
0,29,9,0,2,1,1,4,0,25097,0,16,77,3,40,1,6
1,36,4,0,4,4,1,7,1,3780,0,6,6,1,92,null,null
1,29,14,0,3,1,1,6,0,14928,0,15,16,12,31,null,null
1,66,1,0,1,1,1,3,1,2673,0,9,9,2,69,1,null
1,24,5,0,3,3,0,5,0,17281,6,39,83,0,59,3,6
0,51,13,1,4,8,0,5,0,7084,1,10,10,4,69,null,null
1,59,5,0,1,1,0,3,0,10446,1,29,29,1,21,null,null
1,47,7,1,2,3,0,5,0,6244,0,14,28,1,25,null,null
0,66,1,1,2,4,0,5,0,50260,0,5,71,7,12,2,6
1,44,8,1,3,7,0,6,0,42827,0,0,0,0,88,3,4
0,43,11,0,2,5,1,7,0,7934,0,4,4,0,78,null,null
0,61,14,0,2,2,1,4,1,44403,6,87,643,9,6,1,null
1,67,1,0,2,1,1,2,1,1649,0,9,228,0,6,1,null
0,19,3,1,4,7,0,7,0,2925,0,9,10,0,69,null,null
1,43,14,0,2,2,1,2,1,1414,0,6,6,0,69,null,null
1,27,4,0,4,2,1,3,1,3778,0,2,2,0,59,null,null
0,56,12,1,4,4,0,2,0,2041,0,2,2,0,60,3,5
1,41,11,1,4,6,0,5,0,11295,0,29,37,4,77,2,6
0,48,13,1,3,5,0,7,0,7156,1,24,24,4,62,null,null
1,52,8,1,4,4,1,3,1,9038,1,8,11,2,6,null,null
1,45,10,0,2,6,1,2,1,2004,0,4,4,0,75,null,null
0,52,15,1,3,4,0,1,0,7971,1,26,26,1,24,null,null
0,58,14,0,2,2,1,1,1,4752,0,2,2,1,42,null,null
0,24,14,0,1,1,1,5,1,11899,4,65,111,2,38,null,null
0,68,1,1,2,9,0,1,0,9051,0,24,28,5,42,3,1
1,44,14,1,1,4,1,2,1,9038,0,14,15,3,6,1,null
1,30,15,0,4,4,1,3,0,5455,1,6,6,0,60,null,null
0,37,15,0,1,1,1,2,0,19626,1,36,42,4,5,2,6
0,56,10,1,2,9,0,5,0,2670,0,2,3,1,25,null,null
0,41,10,1,4,6,0,4,0,6600,0,5,6,0,75,3,1
1,54,13,1,3,2,0,1,0,5539,0,44,50,0,35,2,6
0,37,13,0,1,6,1,5,0,874,0,4,4,0,60,null,null
1,65,7,1,1,9,0,1,0,8399,3,24,24,1,78,3,1
1,29,11,1,4,2,0,4,0,5178,0,21,70,1,78,null,null
0,48,9,1,4,8,0,5,0,3926,0,8,79,1,57,2,6
0,45,9,1,3,4,1,6,0,5254,1,32,32,3,31,null,null
1,36,14,1,4,5,0,7,0,3197,0,4,4,0,85,3,6
1,48,5,0,1,2,1,1,0,1681,1,0,0,0,27,null,null
0,31,14,1,3,4,0,3,0,1864,1,7,7,0,2,2,4
0,60,1,1,3,3,0,4,0,14542,5,130,335,3,14,null,null
0,35,15,0,2,1,1,2,0,5312,1,18,18,2,31,null,null
0,45,10,1,3,6,0,1,0,7274,5,24,32,0,44,null,null
1,35,14,1,4,3,0,1,0,902,0,4,6,0,38,3,2
1,64,1,1,1,4,0,4,0,4771,0,1,1,0,83,null,null
0,52,15,0,2,3,1,3,0,2196,0,3,8,0,6,null,null
0,61,1,1,2,6,0,3,0,8096,0,27,79,1,64,null,null
1,46,14,1,3,4,0,1,0,3880,1,10,10,2,66,null,null
0,30,14,1,2,3,0,3,0,5570,0,6,8,2,27,null,null
1,38,9,0,2,3,1,2,1,33561,4,47,48,3,59,null,null
0,70,1,0,1,3,1,4,0,3855,0,5,5,0,56,null,null
0,45,10,1,4,7,0,6,0,6477,2,7,48,0,13,3,2
1,57,9,1,2,3,1,2,1,4237,0,13,13,0,92,1,null
1,31,4,0,3,1,1,3,1,4681,0,6,6,0,84,null,null
0,52,13,1,2,3,0,7,0,2799,0,7,7,3,26,null,null
0,35,9,1,4,7,0,2,0,2760,2,11,12,0,51,2,1
1,32,8,0,1,1,0,7,0,2615,0,3,3,0,49,null,null
0,47,15,1,3,6,0,6,0,2477,0,1,1,0,26,null,null
1,22,14,1,2,5,0,5,0,3630,1,4,5,2,82,3,3
0,33,12,0,3,3,1,2,0,45352,1,21,131,7,7,null,null
1,22,8,0,3,5,0,6,0,17829,1,58,60,2,10,2,5
0,18,9,0,4,6,1,3,1,5005,1,19,22,1,92,1,null
1,50,14,0,2,4,0,5,0,11376,1,54,114,0,66,2,1
0,50,10,1,4,7,0,5,0,4050,0,7,7,1,62,null,null
1,36,9,1,1,1,1,1,0,44403,6,87,643,9,6,null,null
1,63,1,1,2,4,0,4,0,39786,0,0,0,0,68,3,4
0,65,7,1,2,7,0,1,0,8276,1,23,53,0,80,null,null
0,26,10,1,1,3,1,1,0,5576,3,7,38,0,44,null,null
0,37,11,1,4,3,0,4,0,5301,0,4,4,0,75,3,6
0,65,1,1,2,6,0,4,0,15045,8,130,139,5,62,null,null
1,49,5,1,3,4,1,2,0,1430,0,10,10,0,60,null,null
0,56,12,1,3,7,1,2,1,6477,2,7,48,0,13,1,null
0,48,13,1,3,6,0,4,0,3229,0,6,6,1,38,3,6
1,66,1,1,2,4,0,4,0,2717,0,1,1,0,44,2,6
1,22,4,0,4,3,0,6,0,2796,0,8,8,1,81,2,6
1,66,1,1,1,5,0,6,0,4073,1,26,37,3,91,null,null
0,36,10,1,3,6,0,6,0,3686,1,0,0,0,33,null,null
0,71,1,1,2,1,0,4,0,1367,0,2,2,0,47,null,null
0,61,1,0,2,2,0,1,0,13726,5,62,74,4,58,null,null
0,75,1,1,2,6,0,1,0,10324,2,23,24,1,93,null,null
1,69,1,0,2,4,0,6,0,14072,2,26,33,0,79,null,null
0,55,11,0,2,2,1,2,0,1357,0,0,0,0,83,null,null
0,52,7,0,1,4,1,1,0,5676,0,7,7,0,33,null,null
0,28,10,1,1,4,1,6,0,11194,1,27,35,2,42,null,null
0,61,10,0,3,8,1,4,0,3716,0,5,5,0,44,null,null
0,44,13,1,4,5,0,2,0,6477,1,18,28,6,13,2,2
1,50,15,1,2,3,0,6,0,40958,1,21,169,7,18,null,null
0,52,10,1,4,9,0,5,0,13295,0,21,37,0,67,3,1
0,67,1,1,2,5,0,6,0,15136,0,10,10,0,38,null,null
1,70,1,1,2,3,0,5,0,3430,0,10,10,0,47,3,5
0,34,13,0,2,6,0,3,0,24896,13,163,278,5,78,null,null
0,74,1,1,1,5,0,1,0,13055,1,5,182,3,33,null,null
0,43,10,1,4,6,0,6,0,5381,0,3,24,0,83,3,6
0,49,15,1,4,4,0,6,0,1981,0,5,5,2,61,null,null
0,57,13,0,1,3,1,6,0,10909,0,16,16,2,6,null,null
0,71,1,1,3,6,0,6,0,14065,2,47,51,2,22,null,null
0,69,1,1,2,4,0,5,0,3940,0,15,64,0,56,null,null
1,27,14,0,3,3,1,3,1,2873,0,8,8,1,13,2,null
1,23,14,0,2,4,1,7,0,1991,0,0,0,0,14,null,null
1,68,1,1,1,2,1,3,0,8578,0,42,44,2,34,1,4
0,66,1,1,2,5,0,3,0,2258,0,1,1,0,45,null,null
0,51,15,0,4,4,0,5,0,56790,0,0,0,0,54,null,null
1,67,1,1,2,5,0,3,0,3941,0,12,14,0,37,null,null
1,52,14,1,2,4,0,1,0,2797,0,5,5,1,70,3,4
0,55,13,1,3,7,1,1,0,4700,2,13,14,2,82,null,null
0,68,1,0,2,5,0,5,0,1362,0,2,2,1,35,null,null
0,63,1,1,2,6,0,3,0,2173,0,8,8,0,50,3,6
0,54,1,1,4,5,0,7,0,6721,0,25,26,0,62,null,null
0,46,1,0,4,5,0,6,0,3367,0,14,14,0,69,null,null
0,60,1,1,4,7,0,4,0,1898,1,4,6,0,31,null,null
0,71,1,1,2,6,0,3,0,2415,0,4,4,0,77,3,6
0,65,1,1,4,3,0,2,0,9386,0,8,8,1,59,null,null
0,49,10,1,3,9,1,1,0,479553,14,309,5820,63,75,null,null
1,54,15,0,1,2,0,2,0,7129,0,40,44,0,54,null,null
1,63,1,1,2,5,0,2,0,46665,0,38,365,6,17,2,6
0,42,14,1,4,7,0,3,0,1779,0,1,1,1,50,3,2
0,38,10,0,4,7,0,4,0,9596,0,10,10,3,75,null,null
1,48,14,1,1,1,0,1,0,2266,0,6,6,0,45,null,null
0,69,1,1,2,8,0,1,0,3404,1,10,10,0,78,null,null
0,34,9,0,1,1,1,3,1,8911,2,51,54,5,67,null,null
0,58,10,1,3,8,0,7,0,2702,1,3,3,0,57,null,null
1,26,7,1,2,1,0,5,0,16818,4,46,54,3,14,1,5
0,47,10,1,4,7,0,1,0,3741,0,19,24,1,69,2,6
0,57,15,1,2,1,0,4,0,18097,3,46,48,4,83,null,null
1,40,12,1,2,5,0,1,0,10472,1,19,19,1,60,1,2
0,55,13,1,2,5,0,1,0,5635,0,16,24,2,47,null,null
1,38,15,1,3,1,0,7,0,5312,0,18,18,0,31,3,6
0,51,5,1,1,2,0,3,0,8059,0,19,20,0,63,null,null
0,47,9,1,1,3,0,5,0,4694,1,10,27,1,60,null,null
0,73,1,0,3,6,1,2,1,2196,0,3,8,0,6,2,null
0,50,10,1,1,5,1,5,0,81028,0,0,0,0,94,null,null
0,48,15,0,4,2,0,2,0,7736,2,15,22,7,59,null,null
0,57,14,1,2,3,0,1,0,8107,0,14,14,2,22,3,3
0,53,12,1,4,7,0,5,0,4996,0,10,14,5,13,null,null
1,64,1,0,2,4,1,6,0,4212,0,9,13,3,76,null,null
1,58,8,1,2,5,0,3,0,8747,3,18,19,0,30,3,6
0,18,9,1,4,6,1,3,1,34909,0,0,0,0,72,null,null
0,27,5,0,1,4,0,6,0,12022,1,19,40,10,10,null,null
0,78,1,1,2,3,0,3,0,16875,1,15,15,1,7,null,null
0,58,14,1,2,1,0,1,0,1441,0,2,2,0,41,null,null
0,32,13,1,3,5,0,1,0,4640,1,10,14,2,1,null,null
0,58,9,1,3,9,0,5,0,225,0,3,3,0,30,null,null
0,73,1,1,1,4,0,4,0,29038,1,29,29,3,33,null,null
1,60,1,0,2,3,1,2,1,6604,0,12,14,0,75,null,null
1,54,11,1,2,2,0,4,0,5681,0,4,43,1,25,null,null
1,35,14,0,4,4,1,2,0,9623,2,38,60,0,13,1,6
1,45,9,1,4,2,0,6,0,7922,1,11,11,0,17,null,null
0,65,1,1,2,7,0,3,0,47656,1,16,19,4,78,null,null
0,41,10,1,2,6,0,1,0,6765,0,18,64,0,14,2,1
0,78,1,1,2,4,0,2,0,2335,0,8,9,0,33,null,null
0,37,10,1,4,4,0,6,0,2946,0,11,11,0,69,null,null
1,62,1,1,2,5,0,2,0,964,0,3,3,0,83,null,null
0,48,11,1,4,3,0,1,0,1189,0,2,2,0,33,3,5
