gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,53,7,0,3,2,1,3,1,182460,0,85,1079,29,51,null,null,null
1,44,12,1,2,6,0,1,0,235282,1,92,2039,27,59,2,1,3
0,47,9,1,2,7,0,1,0,3049,0,1,1,0,89,null,null,null
0,50,10,1,2,9,1,1,0,140296,0,0,0,0,75,null,null,null
1,40,9,0,1,4,1,6,0,16194,0,7,134,0,77,1,6,6
1,32,14,1,4,3,0,6,0,14005,5,25,25,3,53,null,null,null
1,20,7,0,2,1,1,1,0,44753,4,24,115,6,51,null,null,null
0,55,15,1,2,4,0,2,0,19944,0,28,29,2,80,null,null,null
1,25,14,0,3,2,1,2,1,166361,0,0,0,0,75,null,null,null
0,55,11,0,2,3,1,2,1,34335,0,14,169,19,62,null,null,null
0,70,1,1,2,5,0,3,0,26265,0,33,37,4,60,null,null,null
0,77,1,1,2,3,0,2,0,8334,1,29,57,1,86,null,null,null
1,36,11,1,4,5,0,1,0,19050,3,110,187,6,29,3,1,3
0,44,10,1,4,9,0,7,0,10157,4,48,86,1,13,4,4,3
1,57,11,1,2,4,1,7,1,171953,5,96,1144,7,83,3,null,3
0,66,1,1,3,8,0,4,0,8209,0,13,22,0,86,null,null,null
0,58,9,1,2,6,0,5,0,16742,3,47,86,3,37,null,null,null
0,24,13,0,2,3,1,5,0,479553,14,309,5820,63,31,null,null,null
1,56,9,1,2,5,0,6,0,11457,0,39,48,0,34,null,null,null
0,39,14,1,4,2,0,4,0,10957,3,39,61,6,68,null,null,null
0,34,10,1,4,7,0,6,0,13399,2,60,93,3,37,null,null,null
0,42,15,0,4,2,0,6,0,5228,2,9,9,3,22,null,null,null
0,38,14,1,4,4,0,4,0,9812,1,33,54,0,37,null,null,null
1,49,15,0,3,3,0,4,0,2016,0,13,13,1,66,null,null,null
1,45,14,1,3,1,0,6,0,9057,1,15,15,0,82,null,null,null
0,62,7,0,2,1,0,1,0,5300,0,15,18,2,22,null,null,null
0,59,1,1,2,4,0,6,0,1515,0,6,7,0,11,4,3,5
0,61,7,1,2,2,0,3,0,16142,2,47,60,0,38,4,3,6
0,54,7,0,3,4,1,4,0,10883,3,17,19,6,88,null,null,null
0,28,14,0,2,4,1,1,0,105354,1,39,1121,17,14,null,null,null
1,70,7,1,1,5,0,2,0,11834,0,13,26,2,62,null,null,null
1,37,12,0,2,3,1,7,0,110145,0,71,1007,22,76,null,null,null
1,57,11,0,1,3,0,1,0,110145,1,60,1104,21,76,2,1,3
1,67,14,0,2,1,0,2,0,10961,0,7,105,0,07,null,null,null
0,40,10,1,4,6,0,3,0,4216,0,1,12,0,54,3,1,3
1,66,1,0,2,5,0,2,0,10075,0,5,8,0,95,2,2,3
0,45,11,0,4,4,0,6,0,7039,0,9,10,0,71,null,null,null
1,26,11,0,4,3,0,3,0,15274,2,11,850,7,95,2,5,3
0,50,10,1,3,6,0,6,0,3872,3,21,25,1,40,null,null,null
1,32,8,1,3,5,0,5,0,22409,0,10,16,3,31,null,null,null
1,42,11,1,4,7,0,3,0,22176,2,92,153,8,44,null,null,null
1,49,14,1,2,3,0,4,0,10051,3,28,28,0,27,2,6,6
0,44,10,0,2,7,1,2,1,111135,0,19,628,15,93,null,null,null
0,57,7,1,3,9,1,4,0,50260,0,3,31,3,92,null,null,null
1,61,15,1,4,3,0,2,0,5719,0,12,16,0,34,2,6,6
1,42,13,1,1,3,1,6,0,14120,1,11,11,3,67,null,null,null
1,55,14,1,2,4,0,4,0,152960,1,72,1204,26,49,3,6,6
0,40,13,1,1,2,1,1,1,42606,0,38,493,2,33,1,null,3
0,53,9,1,4,4,0,2,0,9986,3,73,76,3,35,4,1,3
1,40,14,0,4,5,1,5,0,120158,11,81,640,4,66,2,6,6
0,59,10,1,2,5,0,2,0,17415,2,14,21,5,10,null,null,null
0,67,1,0,1,3,0,1,0,2366,0,0,0,2,10,null,null,null
0,30,7,1,4,6,0,2,0,7712,0,11,16,2,80,null,null,null
0,33,10,0,4,9,1,6,1,140296,0,0,0,0,75,null,null,null
0,73,1,1,1,5,1,5,1,50687,0,0,0,0,69,null,null,null
1,33,14,1,3,3,0,3,0,1432,0,9,11,0,07,4,4,4
1,34,14,0,2,2,1,3,1,47626,0,54,80,5,89,1,null,3
0,44,9,1,2,6,0,2,0,6421,0,13,14,4,16,null,null,null
1,35,1,1,2,6,0,3,0,15154,1,33,41,10,41,null,null,null
1,34,7,1,4,1,0,3,0,8560,0,6,31,1,57,3,1,3
1,46,14,0,1,1,1,3,0,19413,2,21,69,6,76,null,null,null
0,33,10,1,4,7,0,4,0,19050,5,96,313,7,29,3,6,6
1,26,14,0,2,1,1,7,1,47648,1,67,473,8,02,null,null,null
0,37,13,1,2,2,0,2,0,10533,2,24,25,3,91,null,null,null
1,21,4,0,2,3,1,5,0,14907,1,44,54,8,35,1,6,6
0,37,7,1,4,2,0,6,0,12847,0,6,16,1,72,null,null,null
0,70,1,1,2,7,0,7,0,11914,2,59,83,0,81,null,null,null
0,46,14,1,4,3,1,6,0,5985,0,11,14,1,90,null,null,null
0,36,10,0,4,6,0,7,0,40187,0,102,864,1,33,null,null,null
0,43,13,1,4,2,0,1,0,10885,0,14,16,3,28,2,3,2
1,32,10,1,3,6,0,7,0,5358,0,5,5,0,03,null,null,null
1,55,10,1,2,9,0,6,0,20681,0,13,201,6,40,null,null,null
1,52,13,1,2,5,0,6,0,24781,1,34,112,0,21,null,null,null
0,41,13,0,3,7,1,5,0,48188,3,41,304,3,13,null,null,null
0,46,6,1,4,3,0,2,0,3705,0,7,7,0,19,null,null,null
1,34,10,0,2,3,1,2,0,280966,0,98,4282,6,67,null,null,null
1,55,11,1,1,4,0,5,0,13159,9,107,124,1,34,null,null,null
0,73,1,1,2,4,0,3,0,14362,1,96,99,2,37,3,5,5
0,42,11,1,3,5,0,5,0,7454,1,8,8,2,63,2,6,6
0,64,1,1,2,2,0,3,0,24625,3,29,41,11,29,null,null,null
0,55,10,1,2,6,1,3,0,43573,3,102,605,12,57,3,6,6
1,24,14,0,2,1,1,3,0,28220,1,26,54,2,57,null,null,null
1,27,14,0,2,3,0,6,0,5571,1,23,28,3,46,null,null,null
0,60,12,1,2,8,0,4,0,3218,0,6,6,0,07,4,2,3
0,51,14,1,4,7,0,5,0,13805,1,42,63,3,26,null,null,null
1,51,14,0,3,1,0,2,0,1558,0,4,4,0,89,null,null,null
1,26,13,0,1,2,1,6,1,1536,0,1,1,1,49,null,null,null
0,32,7,1,4,5,0,1,0,7050,0,6,6,1,80,null,null,null
1,64,1,1,1,1,0,6,0,2408,0,1,1,0,39,null,null,null
0,46,15,1,4,3,0,6,0,24131,2,75,120,6,21,null,null,null
0,48,15,1,3,3,0,1,0,21121,1,15,32,13,71,null,null,null
0,42,13,1,3,6,0,4,0,9767,1,13,41,0,62,null,null,null
1,37,7,1,4,3,0,1,0,2501,0,3,3,3,53,null,null,null
0,70,1,0,3,1,0,1,0,7061,0,35,35,4,60,null,null,null
0,35,10,0,1,4,1,4,1,11388,4,33,65,0,38,null,null,null
0,43,15,1,3,6,0,6,0,9572,3,23,52,1,29,null,null,null
1,26,13,1,3,4,0,2,0,1929,0,2,2,1,27,3,1,3
0,46,14,0,1,3,1,4,0,63714,2,38,515,15,26,null,null,null
1,45,14,1,3,4,0,2,0,9465,0,4,7,0,28,null,null,null
0,34,10,1,1,5,1,2,0,116429,2,35,432,14,57,null,null,null
1,60,1,0,1,1,0,4,0,9481,1,17,19,0,88,null,null,null
0,63,1,0,1,1,1,2,0,96990,0,37,391,14,59,2,1,3
1,32,14,0,2,3,0,7,0,12188,6,66,67,3,51,null,null,null
1,61,14,0,1,1,1,2,0,25397,4,84,180,0,24,null,null,null
0,57,5,0,1,1,1,3,0,5014,0,12,13,2,34,null,null,null
1,28,14,0,2,7,1,1,0,254436,2,157,2162,50,33,null,null,null
0,44,11,1,4,5,0,2,0,9662,0,13,58,0,69,null,null,null
0,34,10,0,2,3,1,6,0,38487,2,13,125,1,38,null,null,null
0,56,13,0,4,4,1,5,1,146643,0,0,0,0,75,2,null,3
1,22,10,0,1,1,1,3,0,156920,2,78,1015,9,21,null,null,null
0,60,1,1,2,2,0,3,0,14415,0,0,0,0,54,null,null,null
0,43,15,1,4,3,0,5,0,1016,0,1,1,0,80,null,null,null
1,31,12,1,1,4,1,1,0,21145,1,96,247,1,38,2,6,6
0,49,7,1,2,5,1,3,0,48459,0,0,0,0,13,null,null,null
1,18,3,0,3,1,1,5,0,42688,3,94,272,4,38,2,6,6
0,51,14,1,1,3,1,4,0,22012,0,24,139,0,69,1,1,3
1,64,14,0,1,3,1,6,0,12309,2,101,402,1,34,1,6,6
1,51,9,1,4,4,0,5,0,38944,4,39,58,9,59,null,null,null
0,50,14,0,2,2,1,6,1,50833,1,18,1154,0,91,null,null,null
0,37,13,0,4,4,1,4,0,6300,0,13,15,1,57,null,null,null
0,38,4,0,4,1,0,3,0,34335,0,14,169,19,62,null,null,null
1,24,13,1,2,4,0,3,0,11237,0,12,25,2,28,2,6,4
1,47,9,1,2,7,0,2,0,24131,2,75,120,6,21,null,null,null
1,36,9,0,2,4,1,7,0,6203,1,18,27,7,68,2,1,6
0,68,1,1,2,4,0,4,0,8092,1,20,27,0,13,2,1,3
0,28,10,1,4,1,0,5,0,20900,0,0,0,0,75,4,5,6
0,31,14,0,2,2,0,2,0,11435,0,74,78,0,35,null,null,null
0,49,9,1,3,7,0,3,0,126924,0,16,322,7,74,3,1,3
1,50,11,1,3,4,0,4,0,8801,1,37,41,2,46,null,null,null
1,58,4,1,2,3,0,1,0,5633,1,7,18,3,28,null,null,null
1,39,11,1,4,7,0,5,0,254436,2,157,2162,50,33,null,null,null
1,52,14,1,1,2,1,2,1,15577,0,6,19,0,78,null,null,null
0,59,10,1,4,7,0,3,0,7707,0,21,21,1,51,4,3,6
1,64,1,1,2,5,0,4,0,765,0,0,0,0,22,null,null,null
0,20,3,0,1,1,1,3,0,232787,0,92,2039,27,59,null,null,null
0,28,8,1,2,3,0,7,0,61652,1,15,83,5,10,null,null,null
0,56,1,1,4,4,0,5,0,16608,1,51,66,3,30,null,null,null
1,53,14,1,2,5,0,1,0,26022,3,22,108,3,62,null,null,null
1,52,11,0,1,4,1,5,1,58850,0,0,0,0,75,null,null,null
1,40,7,0,4,5,0,4,0,90372,0,0,0,0,75,null,null,null
0,27,15,0,1,1,1,4,0,40219,4,86,473,7,30,null,null,null
1,34,10,1,2,5,1,1,1,172565,1,66,249,17,42,null,null,null
0,68,1,1,3,5,0,1,0,2048,0,3,3,0,02,null,null,null
0,57,10,1,2,6,0,5,0,22995,5,51,144,4,06,3,6,6
1,60,14,1,1,3,0,5,0,17040,1,69,77,4,33,null,null,null
1,48,14,1,2,4,0,7,0,46207,0,75,261,1,69,null,null,null
0,48,13,1,4,5,0,6,0,21136,2,89,98,0,14,4,3,6
0,31,10,0,2,8,1,1,1,142946,4,61,227,10,72,null,null,null
1,33,14,0,1,2,1,6,0,23650,1,51,113,2,67,null,null,null
0,69,1,1,2,6,0,5,0,19898,2,91,136,3,38,null,null,null
0,53,15,1,2,4,0,2,0,9419,3,38,38,3,71,null,null,null
0,49,15,1,4,5,0,3,0,132175,3,69,257,9,87,3,1,null
0,46,8,1,4,1,0,1,0,13559,1,21,21,1,86,null,null,null
0,62,1,1,2,3,0,1,0,6661,1,5,5,0,69,4,6,6
1,32,10,0,3,9,1,2,1,233392,0,0,0,0,75,null,null,null
1,55,12,1,3,8,0,3,0,8265,0,3,3,0,03,null,null,null
0,55,14,1,2,4,0,1,0,6341,0,3,3,1,62,1,2,3
1,18,14,0,3,1,0,4,0,41740,1,37,100,24,16,null,null,null
1,37,10,1,3,1,0,7,0,22237,4,55,75,6,50,4,6,6
1,60,1,1,1,4,0,6,0,5071,1,26,26,0,56,null,null,null
1,55,14,1,3,6,1,2,1,309346,9,198,3630,48,44,2,null,3
1,45,14,0,1,3,1,3,1,14444,1,6,34,1,54,1,null,3
0,48,13,0,4,4,0,6,0,15693,8,84,127,0,56,null,null,null
0,59,11,1,2,8,0,4,0,6277,0,4,9,0,60,null,null,null
0,24,10,1,2,7,0,4,0,18366,0,23,33,1,91,4,6,4
0,71,1,1,3,3,0,2,0,45548,8,114,435,11,73,null,null,null
1,35,7,1,4,5,0,1,0,4221,2,8,8,0,16,4,2,3
0,70,1,0,2,3,1,2,1,28453,1,14,524,3,06,null,null,null
1,32,12,1,3,4,0,6,0,6795,0,44,46,2,24,null,null,null
0,62,1,1,2,4,0,3,0,31841,6,200,290,6,85,4,1,3
0,73,1,1,4,5,1,2,0,49409,0,0,0,0,69,null,null,null
0,58,14,1,2,2,0,4,0,6326,0,6,6,2,22,null,null,null
0,42,11,1,3,7,0,6,0,5487,2,12,18,0,25,3,6,6
0,33,10,0,2,4,0,5,0,30002,0,9,146,0,54,2,6,3
0,41,13,0,4,6,0,4,0,15951,2,65,128,0,77,null,null,null
0,26,15,1,1,4,1,2,0,6745,0,1,1,0,54,null,null,null
1,43,12,1,1,4,0,3,0,5578,0,46,56,0,11,null,null,null
1,56,11,1,4,4,0,3,0,23880,5,91,152,1,26,null,null,null
0,59,14,1,2,6,0,4,0,6673,1,33,71,2,05,null,null,null
0,58,10,1,3,8,0,6,0,26355,1,71,273,4,44,null,null,null
1,52,1,1,1,1,0,2,0,44753,4,24,115,6,51,null,null,null
0,32,13,1,2,5,0,2,0,29148,3,24,31,2,52,2,1,2
1,45,12,0,4,3,0,6,0,5856,0,5,24,0,59,1,6,6
1,67,1,1,3,4,0,3,0,5636,1,14,77,0,30,3,6,6
1,57,11,1,2,3,0,4,0,9217,1,24,100,0,21,null,null,null
0,60,13,1,2,8,0,4,0,140064,3,113,533,18,29,null,null,null
1,60,7,1,1,3,0,1,0,1377,0,5,5,1,89,null,null,null
1,54,4,0,4,1,0,1,0,7283,0,11,15,1,52,4,2,3
1,57,4,1,4,2,0,4,0,509,0,0,0,0,38,null,null,null
0,64,1,1,1,2,0,1,0,2378,0,1,1,0,50,3,6,4
0,39,11,1,3,4,0,6,0,132175,5,83,325,0,87,null,null,null
0,46,11,1,4,3,0,1,0,6386,1,7,7,1,39,null,null,null
0,44,7,0,1,2,1,1,1,142946,2,115,790,6,72,1,null,3
0,30,12,1,2,2,1,7,0,20839,4,149,492,3,35,null,null,null
0,40,11,1,4,6,0,7,0,88291,3,66,351,14,86,null,null,null
0,55,14,1,3,3,0,1,0,9817,4,49,59,0,11,null,null,null
1,39,10,1,4,5,0,6,0,15825,3,63,99,1,14,4,6,2
1,23,8,0,2,1,1,3,1,195814,0,0,0,0,75,1,null,3
1,27,14,0,1,1,1,4,0,28453,1,14,524,3,06,null,null,null
0,35,9,1,4,4,0,3,0,143886,7,54,517,32,63,2,4,4
0,49,9,1,4,7,1,2,1,140064,3,113,533,18,29,4,null,3
0,42,13,1,2,4,1,2,1,115934,5,78,702,16,25,null,null,null
1,30,10,0,2,5,1,3,1,182099,0,0,0,0,75,null,null,null
1,56,11,1,2,5,1,7,0,17489,1,21,93,0,69,null,null,null
1,30,11,0,3,6,0,1,0,9907,2,50,58,1,34,null,null,null
1,47,15,1,4,4,0,5,0,5541,0,6,8,0,79,null,null,null
0,53,4,0,4,9,1,3,1,55655,0,15,83,3,94,3,null,4
0,61,1,1,1,2,1,7,0,43229,1,28,257,18,34,null,null,null
0,69,1,1,2,7,0,5,0,135787,3,66,975,22,37,null,null,null
1,52,12,0,3,1,0,1,0,5565,1,16,16,0,31,4,6,6
1,56,11,0,1,2,1,5,0,195814,0,0,0,0,75,1,6,6
0,77,1,0,2,4,0,5,0,4735,0,20,23,1,62,null,null,null
1,65,1,1,1,1,1,5,0,44403,6,87,643,9,31,null,null,null
1,40,15,0,4,1,1,1,0,15471,0,36,68,2,50,null,null,null
1,63,1,0,3,1,0,2,0,43911,8,63,92,8,81,2,6,6
1,57,15,1,1,1,0,1,0,7454,0,10,10,3,63,null,null,null
0,52,13,0,1,3,1,2,1,95105,0,33,332,22,92,null,null,null
1,36,15,0,4,1,0,4,0,8397,1,34,39,1,17,null,null,null
1,52,12,1,1,3,0,4,0,6313,4,24,41,2,01,null,null,null
1,21,3,0,2,1,1,5,0,115934,5,84,875,6,25,1,6,6
0,60,10,1,3,7,1,3,0,479553,14,309,5820,63,31,2,2,6
1,30,11,1,3,4,0,1,0,11743,2,16,16,0,14,null,null,null
0,67,1,1,2,6,0,4,0,21249,3,30,299,2,45,3,6,6
0,56,14,1,4,3,0,1,0,17557,3,73,176,0,44,null,null,null
1,62,1,1,2,5,0,5,0,39955,0,58,72,4,88,null,null,null
0,36,10,1,1,7,1,6,0,23045,0,4,82,3,93,1,6,6
1,37,9,0,4,5,0,1,0,254436,2,157,2162,50,33,2,1,3
0,36,15,1,3,5,0,3,0,10821,1,34,44,0,36,1,3,4
0,68,8,1,2,4,1,3,1,158454,3,41,831,15,38,null,null,null
0,61,10,1,2,7,0,1,0,16142,9,51,59,1,38,null,null,null
0,37,14,1,3,7,0,6,0,8125,0,4,41,2,54,null,null,null
0,32,9,1,4,7,0,1,0,61020,7,124,445,32,79,null,null,null
0,42,11,1,4,6,0,6,0,13663,3,50,53,1,17,4,3,6
1,58,9,0,1,6,1,1,0,64379,0,17,528,5,92,null,null,null
1,43,14,1,4,5,0,1,0,11823,1,9,29,4,86,null,null,null
0,52,10,0,4,5,0,5,0,12512,2,86,320,2,64,3,1,3
0,59,1,1,2,3,0,5,0,29058,4,243,608,6,33,3,3,2
1,48,5,0,4,2,1,4,0,8641,0,18,55,0,69,null,null,null
1,69,1,0,2,6,1,3,1,50260,0,5,71,7,92,1,null,3
1,47,9,0,3,9,1,1,1,36808,0,0,0,0,75,null,null,null
0,56,15,0,3,6,1,3,1,143886,7,54,517,32,63,null,null,null
0,45,13,1,1,3,1,4,0,21070,1,69,147,2,01,2,6,6
0,54,11,1,2,7,0,1,0,2770,1,19,19,0,50,4,3,3
0,49,14,1,2,5,0,1,0,20561,1,69,85,1,41,2,6,6
1,46,5,0,3,2,1,2,1,254436,2,157,2162,50,33,1,null,3
1,30,14,0,4,3,0,3,0,15822,0,59,73,7,38,null,null,null
1,67,1,1,1,4,0,6,0,20345,3,60,90,0,38,4,6,6
1,26,14,0,3,2,1,2,1,340017,7,116,1533,38,06,null,null,null
1,34,14,0,1,1,1,1,0,111135,0,19,628,15,93,null,null,null
0,80,1,1,2,6,0,3,0,6524,0,1,1,0,51,null,null,null
0,28,11,1,4,4,0,2,0,6809,2,10,13,0,70,null,null,null
0,49,10,1,2,6,0,3,0,6840,5,63,74,1,31,null,null,null
1,29,15,0,3,2,1,3,0,31894,0,7,194,5,67,1,6,6
0,56,11,1,3,8,0,4,0,31481,2,37,198,1,59,null,null,null
0,42,10,1,4,5,0,6,0,11435,0,74,78,0,35,null,null,null
0,31,15,1,4,7,0,4,0,232787,0,92,2039,27,59,4,1,6
0,60,10,0,2,4,0,6,0,17652,2,33,149,6,67,null,null,null
0,42,15,0,3,1,1,2,0,55229,4,30,94,5,08,null,null,null
1,24,11,0,1,2,1,5,1,72999,0,42,728,17,06,null,null,null
1,75,1,1,2,2,0,3,0,75735,0,82,756,18,17,null,null,null
0,33,10,1,2,6,0,1,0,30306,0,22,334,5,93,2,1,3
0,40,12,1,4,5,0,2,0,21209,1,32,33,5,72,null,null,null
0,41,10,0,1,9,1,2,0,44403,6,87,643,9,31,null,null,null
1,46,12,1,2,1,0,6,0,15354,0,30,94,3,76,null,null,null
1,53,8,1,2,5,0,2,0,5184,1,17,18,4,46,null,null,null
0,72,1,1,2,3,0,1,0,156920,2,78,1015,9,21,null,null,null
1,40,10,0,3,4,1,6,0,73868,3,22,161,15,06,null,null,null
0,21,13,0,2,4,0,7,0,9769,3,64,77,2,79,null,null,null
1,58,10,1,1,4,0,1,0,7592,0,39,40,0,81,3,4,2
0,72,1,1,2,5,0,1,0,1397,0,1,4,0,63,4,1,3
0,54,14,0,2,1,1,3,1,37893,8,35,256,5,37,null,null,null
0,58,14,1,1,2,0,1,0,2714,0,1,1,5,27,4,1,4
0,31,7,1,3,5,0,7,0,158454,2,39,453,15,38,3,5,3
1,49,1,1,2,1,0,1,0,25019,3,43,54,4,85,null,null,null
0,50,13,0,2,3,0,2,0,10740,1,45,47,1,33,3,6,2
0,29,15,1,1,3,0,6,0,1740,0,4,5,0,76,4,3,2
0,69,1,1,2,4,0,5,0,9413,7,88,95,5,56,null,null,null
0,41,15,1,3,4,0,6,0,5167,0,18,20,1,29,null,null,null
1,19,3,1,4,4,0,6,0,40918,0,6,59,20,92,4,3,6
0,64,1,0,2,3,1,3,0,27249,4,43,44,5,54,null,null,null
1,48,4,1,4,1,0,3,0,7959,1,8,19,2,77,null,null,null
0,38,8,1,4,6,0,6,0,254436,2,157,2162,50,33,null,null,null
0,44,15,1,4,3,0,1,0,12161,1,25,29,0,27,null,null,null
0,35,5,0,2,4,0,1,0,11772,1,106,121,5,17,4,2,3
1,39,14,0,4,3,0,2,0,16399,1,15,15,3,18,3,1,3
0,53,14,1,3,6,0,4,0,22552,3,48,66,4,70,null,null,null
1,44,14,0,1,3,1,7,1,38720,0,21,209,7,93,null,null,null
0,44,14,0,3,4,0,6,0,3052,1,23,23,0,66,null,null,null
1,50,4,1,3,5,0,1,0,10347,1,21,26,0,49,4,4,3
1,45,14,1,3,2,1,2,1,29420,6,85,185,8,25,null,null,null
1,27,12,1,3,6,1,1,0,34187,2,19,579,0,95,null,null,null
0,44,5,1,1,2,0,1,0,8287,1,10,31,3,86,2,1,6
1,54,5,1,2,1,0,3,0,5490,0,7,7,2,18,3,6,2
1,42,14,0,3,4,0,2,0,2573,1,9,9,0,57,null,null,null
1,34,15,1,4,5,0,5,0,7478,0,12,12,6,71,3,6,6
0,42,15,1,4,4,0,6,0,7991,0,17,18,1,60,null,null,null
1,29,8,0,1,1,1,6,0,479553,14,309,5820,63,31,null,null,null
0,26,15,0,2,4,1,2,0,7682,0,14,75,1,62,1,6,6
0,51,13,0,1,3,1,2,1,10972,0,14,25,0,87,null,null,null
1,44,14,0,3,5,0,3,0,8355,1,4,4,0,62,null,null,null
1,35,4,0,4,1,0,3,0,3375,0,6,11,0,62,null,null,null
1,28,14,0,4,3,0,6,0,38428,9,80,152,5,70,null,null,null
0,31,15,0,2,3,0,1,0,7218,2,9,27,0,62,null,null,null
0,49,9,1,1,1,0,5,0,11234,5,78,138,2,31,null,null,null
1,50,8,1,3,9,0,5,0,280966,2,96,2598,20,67,4,5,5
1,55,9,1,2,8,0,3,0,13577,0,31,46,4,67,null,null,null
0,35,7,1,1,1,1,2,0,12309,1,34,90,6,51,null,null,null
1,70,1,1,2,6,0,3,0,21217,0,25,79,2,69,3,5,5
1,26,14,1,3,3,0,3,0,120158,7,78,298,3,66,3,1,3
0,20,15,0,4,3,0,7,0,13302,0,19,32,1,49,null,null,null
1,45,12,1,3,3,1,1,0,182460,0,85,1079,29,51,null,null,null
0,43,5,1,3,3,0,7,0,13637,3,11,46,4,12,null,null,null
0,49,15,0,2,1,1,3,1,23872,1,25,149,3,27,null,null,null
1,41,14,0,3,2,1,2,1,13788,1,41,179,0,21,null,null,null
0,57,15,0,4,4,1,2,1,24729,0,12,254,6,33,null,null,null
0,49,15,0,4,3,1,2,0,62951,0,0,0,0,13,null,null,null
0,63,1,1,3,5,0,4,0,3785,1,23,47,0,57,null,null,null
1,42,10,1,1,6,1,1,0,77630,1,78,469,20,94,1,6,6
0,55,4,1,2,2,0,4,0,11508,2,10,137,1,57,null,null,null
1,54,14,1,1,2,0,5,0,7960,0,20,67,2,37,null,null,null
0,25,4,1,3,5,0,4,0,158454,3,41,831,15,38,4,3,2
0,37,10,1,4,8,0,5,0,233392,0,0,0,0,75,4,1,3
1,38,13,1,4,7,0,6,0,22228,3,50,53,4,56,null,null,null
1,62,1,1,1,2,1,4,0,479553,14,309,5820,63,31,null,null,null
0,73,8,1,2,9,0,5,0,20487,15,171,296,6,33,null,null,null
1,28,15,0,1,2,1,3,0,280966,4,127,2793,35,67,1,6,6
1,35,11,1,2,3,1,2,0,10416,0,16,26,0,57,null,null,null
1,24,14,0,2,1,1,5,1,340017,7,116,1533,38,06,null,null,null
0,66,1,1,2,5,0,3,0,18115,0,71,90,0,62,4,6,6
1,25,14,0,1,1,1,5,0,11796,3,42,51,1,26,null,null,null
0,60,7,1,4,4,0,1,0,49728,2,41,92,3,53,null,null,null
0,64,9,1,2,6,0,6,0,25108,1,54,208,2,31,null,null,null
1,66,1,1,1,2,1,6,0,91921,3,80,927,23,84,null,null,null
0,30,12,0,2,6,1,3,1,182099,0,0,0,0,75,1,null,3
1,65,14,1,2,6,0,1,0,14163,0,15,15,1,76,null,null,null
1,40,14,1,2,3,1,7,0,29876,11,113,226,23,34,1,6,6
0,44,8,1,1,3,1,4,0,15360,1,50,151,0,44,2,1,3
0,41,15,1,4,2,0,2,0,22971,1,55,63,20,76,3,2,3
1,24,15,0,2,2,0,3,0,3604,0,11,11,0,15,null,null,null
1,43,13,1,2,2,1,2,0,14552,0,33,37,4,90,2,6,6
1,37,14,1,4,4,0,1,0,2123,2,3,4,0,67,null,null,null
0,32,10,1,4,6,0,7,0,21502,1,38,43,0,49,null,null,null
1,31,15,0,4,2,1,2,1,479553,14,309,5820,63,31,null,null,null
0,39,11,0,4,6,1,4,0,91921,3,80,927,23,84,null,null,null
0,29,15,1,2,3,1,7,0,36716,4,101,841,3,31,1,6,6
0,32,11,0,1,4,1,6,0,59300,5,120,304,2,85,null,null,null
1,45,4,1,4,6,0,2,0,31724,1,14,312,2,95,null,null,null
0,56,13,1,3,3,0,2,0,29306,6,51,232,6,34,null,null,null
0,37,15,0,2,4,0,1,0,3809,1,12,14,0,43,3,6,3
0,53,5,1,4,2,0,2,0,3951,6,35,35,3,85,null,null,null
0,49,11,1,3,5,0,1,0,5995,0,21,26,0,40,null,null,null
0,63,1,0,2,3,1,7,0,8409,2,19,66,2,83,null,null,null
0,58,15,1,3,6,0,6,0,12263,1,21,102,2,35,2,1,3
0,51,5,1,1,1,0,1,0,16015,3,82,171,0,69,null,null,null
1,42,9,0,4,3,0,4,0,21962,3,107,189,3,27,null,null,null
1,27,4,0,4,1,1,3,1,65894,0,26,640,0,69,null,null,null
0,39,11,1,1,2,0,1,0,134057,1,47,993,10,80,null,null,null
0,48,13,1,4,7,0,1,0,12248,8,120,181,2,74,null,null,null
0,73,1,1,2,7,1,2,1,60361,0,5,25,0,92,2,null,3
0,66,1,0,1,4,1,5,0,16516,0,17,29,1,13,null,null,null
0,66,7,1,2,4,0,1,0,4365,1,8,8,1,03,1,6,6
0,35,10,1,2,8,1,7,0,170147,0,68,654,93,76,null,null,null
0,67,1,1,2,7,0,2,0,3135,0,4,4,0,88,null,null,null
1,56,1,1,1,2,0,4,0,23105,2,45,51,3,70,null,null,null
0,59,1,0,1,3,1,2,0,7389,0,3,43,2,76,null,null,null
1,51,14,0,1,1,0,5,0,8797,1,24,25,3,32,null,null,null
0,36,10,1,4,5,0,4,0,104286,0,28,423,10,54,4,5,6
0,67,1,0,2,7,1,7,0,26943,3,77,208,0,01,null,null,null
0,28,12,0,2,6,0,3,0,4582,0,39,42,0,51,null,null,null
1,46,14,0,3,2,1,2,1,43741,1,24,122,9,36,null,null,null
0,50,9,1,1,3,1,4,0,340017,7,116,1533,38,06,null,null,null
1,44,10,1,4,7,1,7,0,29169,0,7,36,36,92,2,6,6
0,53,7,1,2,7,1,6,0,8294,1,12,41,0,69,2,6,6
1,48,14,1,4,6,1,1,0,1857,0,5,5,1,39,null,null,null
1,67,1,0,1,2,1,2,1,10126,1,34,149,4,14,1,null,6
